tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.4,0.0,0.0,0.6,2.0,0.0,59.2,4.7,52,68,237,400,32.2,48.0,8,400,203,197,1.0,0.0
0.4,0.0,0.0,0.6,2.0,0.3,59.2,4.7,52,68,237,400,32.2,48.0,8,400,203,197,1.0,0.0
0.4,0.0,0.0,0.6,2.0,0.6,59.2,4.7,52,68,237,400,32.2,48.0,8,400,203,197,1.0,0.0
0.4,0.0,0.0,0.6,4.0,0.0,59.2,4.7,52,68,237,400,32.2,48.0,8,400,203,197,1.0,0.0
0.4,0.0,0.0,0.6,4.0,0.3,59.2,4.7,52,68,237,400,32.2,48.0,8,400,203,197,1.0,0.0
0.4,0.0,0.0,0.6,4.0,0.6,59.2,4.7,52,68,237,400,32.2,48.0,8,400,203,197,1.0,0.0
0.4,0.0,0.0,0.6,6.0,0.0,59.2,4.7,52,68,237,400,32.2,48.0,8,400,203,197,1.0,0.0
0.4,0.0,0.0,0.6,6.0,0.3,59.2,4.7,52,68,237,400,32.2,48.0,8,400,203,197,1.0,0.0
0.4,0.0,0.0,0.6,6.0,0.6,59.2,4.7,52,68,237,400,32.2,48.0,8,400,203,197,1.0,0.0
0.4,0.0,0.2,0.0,0.0,0.0,64.8,5.0,58,72,259,400,37.2,42.6,8,400,225,175,1.1,0.0
0.4,0.0,0.2,0.0,0.0,0.3,65.2,6.3,56,74,261,400,39.2,36.1,8,400,224,176,1.0,0.0
0.4,0.0,0.2,0.0,0.0,0.6,64.8,5.0,58,72,259,400,37.2,42.6,8,400,225,175,1.1,0.0
0.4,0.0,0.2,0.0,2.0,0.0,64.8,5.0,58,72,259,400,37.2,42.6,8,400,225,175,1.1,0.0
0.4,0.0,0.2,0.0,2.0,0.3,64.8,5.0,58,72,259,400,37.2,42.6,8,400,225,175,1.1,0.0
0.4,0.0,0.2,0.0,2.0,0.6,64.8,5.0,58,72,259,400,37.2,42.6,8,400,225,175,1.1,0.0
0.4,0.0,0.2,0.0,4.0,0.0,64.8,5.0,58,72,259,400,37.2,42.6,8,400,225,175,1.1,0.0
0.4,0.0,0.2,0.0,4.0,0.3,64.8,5.0,58,72,259,400,37.2,42.6,8,400,225,175,1.1,0.0
0.4,0.0,0.2,0.0,4.0,0.6,64.8,5.0,58,72,259,400,37.2,42.6,8,400,225,175,1.1,0.0
0.4,0.0,0.2,0.0,6.0,0.0,64.8,5.0,58,72,259,400,37.2,42.6,8,400,225,175,1.1,0.0
0.4,0.0,0.2,0.0,6.0,0.3,64.8,5.0,58,72,259,400,37.2,42.6,8,400,225,175,1.1,0.0
0.4,0.0,0.2,0.0,6.0,0.6,64.8,5.0,58,72,259,400,37.2,42.6,8,400,225,175,1.1,0.0
0.4,0.0,0.2,0.3,0.0,0.0,61.5,4.0,58,68,246,400,32.0,43.1,8,400,212,188,1.1,0.0
0.4,0.0,0.2,0.3,0.0,0.3,63.8,4.6,56,70,255,400,33.8,42.0,8,400,215,185,1.0,0.0
0.4,0.0,0.2,0.3,0.0,0.6,61.5,4.0,58,68,246,400,32.0,43.1,8,400,212,188,1.1,0.0
0.4,0.0,0.2,0.3,2.0,0.0,61.5,4.0,58,68,246,400,32.0,43.1,8,400,212,188,1.1,0.0
0.4,0.0,0.2,0.3,2.0,0.3,61.5,4.0,58,68,246,400,32.0,43.1,8,400,212,188,1.1,0.0
0.4,0.0,0.2,0.3,2.0,0.6,61.5,4.0,58,68,246,400,32.0,43.1,8,400,212,188,1.1,0.0
0.4,0.0,0.2,0.3,4.0,0.0,61.5,4.0,58,68,246,400,32.0,43.1,8,400,212,188,1.1,0.0
0.4,0.0,0.2,0.3,4.0,0.3,61.5,4.0,58,68,246,400,32.0,43.1,8,400,212,188,1.1,0.0
0.4,0.0,0.2,0.3,4.0,0.6,61.5,4.0,58,68,246,400,32.0,43.1,8,400,212,188,1.1,0.0
0.4,0.0,0.2,0.3,6.0,0.0,61.5,4.0,58,68,246,400,32.0,43.1,8,400,212,188,1.1,0.0
0.4,0.0,0.2,0.3,6.0,0.3,61.5,4.0,58,68,246,400,32.0,43.1,8,400,212,188,1.1,0.0
0.4,0.0,0.2,0.3,6.0,0.6,61.5,4.0,58,68,246,400,32.0,43.1,8,400,212,188,1.1,0.0
0.4,0.0,0.2,0.6,0.0,0.0,61.0,4.7,56,68,244,400,30.8,43.5,8,400,204,196,1.0,0.0
0.4,0.0,0.2,0.6,0.0,0.3,60.8,6.8,54,76,243,400,33.0,45.8,8,400,192,208,1.0,0.0
0.4,0.0,0.2,0.6,0.0,0.6,61.0,4.7,56,68,244,400,30.8,43.5,8,400,204,196,1.0,0.0
0.4,0.0,0.2,0.6,2.0,0.0,61.0,4.7,56,68,244,400,30.8,43.5,8,400,204,196,1.0,0.0
0.4,0.0,0.2,0.6,2.0,0.3,61.0,4.7,56,68,244,400,30.8,43.5,8,400,204,196,1.0,0.0
0.4,0.0,0.2,0.6,2.0,0.6,61.0,4.7,56,68,244,400,30.8,43.5,8,400,204,196,1.0,0.0
0.4,0.0,0.2,0.6,4.0,0.0,61.0,4.7,56,68,244,400,30.8,43.5,8,400,204,196,1.0,0.0
0.4,0.0,0.2,0.6,4.0,0.3,61.0,4.7,56,68,244,400,30.8,43.5,8,400,204,196,1.0,0.0
0.4,0.0,0.2,0.6,4.0,0.6,61.0,4.7,56,68,244,400,30.8,43.5,8,400,204,196,1.0,0.0
0.4,0.0,0.2,0.6,6.0,0.0,61.0,4.7,56,68,244,400,30.8,43.5,8,400,204,196,1.0,0.0
0.4,0.0,0.2,0.6,6.0,0.3,61.0,4.7,56,68,244,400,30.8,43.5,8,400,204,196,1.0,0.0
0.4,0.0,0.2,0.6,6.0,0.6,61.0,4.7,56,68,244,400,30.8,43.5,8,400,204,196,1.0,0.0
0.4,0.0,0.4,0.0,0.0,0.0,65.2,3.8,60,70,261,400,33.8,41.9,8,400,222,178,1.0,0.0
0.4,0.0,0.4,0.0,0.0,0.3,63.8,5.2,56,72,255,400,39.5,37.5,8,400,213,187,1.1,0.0
0.4,0.0,0.4,0.0,0.0,0.6,65.2,3.8,60,70,261,400,33.8,41.9,8,400,222,178,1.0,0.0
0.4,0.0,0.4,0.0,2.0,0.0,65.2,3.8,60,70,261,400,33.8,41.9,8,400,222,178,1.0,0.0
0.4,0.0,0.4,0.0,2.0,0.3,65.2,3.8,60,70,261,400,33.8,41.9,8,400,222,178,1.0,0.0
0.4,0.0,0.4,0.0,2.0,0.6,65.2,3.8,60,70,261,400,33.8,41.9,8,400,222,178,1.0,0.0
0.4,0.0,0.4,0.0,4.0,0.0,65.2,3.8,60,70,261,400,33.8,41.9,8,400,222,178,1.0,0.0
0.4,0.0,0.4,0.0,4.0,0.3,65.2,3.8,60,70,261,400,33.8,41.9,8,400,222,178,1.0,0.0
0.4,0.0,0.4,0.0,4.0,0.6,65.2,3.8,60,70,261,400,33.8,41.9,8,400,222,178,1.0,0.0
0.4,0.0,0.4,0.0,6.0,0.0,65.2,3.8,60,70,261,400,33.8,41.9,8,400,222,178,1.0,0.0
0.4,0.0,0.4,0.0,6.0,0.3,65.2,3.8,60,70,261,400,33.8,41.9,8,400,222,178,1.0,0.0
0.4,0.0,0.4,0.0,6.0,0.6,65.2,3.8,60,70,261,400,33.8,41.9,8,400,222,178,1.0,0.0
0.4,0.0,0.4,0.3,0.0,0.0,63.0,4.8,58,70,252,400,29.5,42.2,8,400,215,185,1.0,0.0
0.4,0.0,0.4,0.3,0.0,0.3,62.8,3.4,58,68,251,400,34.5,41.1,8,400,208,192,1.0,0.0
0.4,0.0,0.4,0.3,0.0,0.6,63.0,4.8,58,70,252,400,29.5,42.2,8,400,215,185,1.0,0.0
0.4,0.0,0.4,0.3,2.0,0.0,63.0,4.8,58,70,252,400,29.5,42.2,8,400,215,185,1.0,0.0
0.4,0.0,0.4,0.3,2.0,0.3,63.0,4.8,58,70,252,400,29.5,42.2,8,400,215,185,1.0,0.0
0.4,0.0,0.4,0.3,2.0,0.6,63.0,4.8,58,70,252,400,29.5,42.2,8,400,215,185,1.0,0.0
0.4,0.0,0.4,0.3,4.0,0.0,63.0,4.8,58,70,252,400,29.5,42.2,8,400,215,185,1.0,0.0
0.4,0.0,0.4,0.3,4.0,0.3,63.0,4.8,58,70,252,400,29.5,42.2,8,400,215,185,1.0,0.0
0.4,0.0,0.4,0.3,4.0,0.6,63.0,4.8,58,70,252,400,29.5,42.2,8,400,215,185,1.0,0.0
0.4,0.0,0.4,0.3,6.0,0.0,63.0,4.8,58,70,252,400,29.5,42.2,8,400,215,185,1.0,0.0
0.4,0.0,0.4,0.3,6.0,0.3,63.0,4.8,58,70,252,400,29.5,42.2,8,400,215,185,1.0,0.0
0.4,0.0,0.4,0.3,6.0,0.6,63.0,4.8,58,70,252,400,29.5,42.2,8,400,215,185,1.0,0.0
0.4,0.0,0.4,0.6,0.0,0.0,63.0,4.7,56,72,252,400,33.8,44.5,8,400,203,197,1.0,0.0
0.4,0.0,0.4,0.6,0.0,0.3,61.0,4.4,54,66,244,400,34.8,46.0,8,400,195,205,1.0,0.0
0.4,0.0,0.4,0.6,0.0,0.6,63.0,4.7,56,72,252,400,33.8,44.5,8,400,203,197,1.0,0.0
0.4,0.0,0.4,0.6,2.0,0.0,63.0,4.7,56,72,252,400,33.8,44.5,8,400,203,197,1.0,0.0
0.4,0.0,0.4,0.6,2.0,0.3,63.0,4.7,56,72,252,400,33.8,44.5,8,400,203,197,1.0,0.0
0.4,0.0,0.4,0.6,2.0,0.6,63.0,4.7,56,72,252,400,33.8,44.5,8,400,203,197,1.0,0.0
0.4,0.0,0.4,0.6,4.0,0.0,63.0,4.7,56,72,252,400,33.8,44.5,8,400,203,197,1.0,0.0
0.4,0.0,0.4,0.6,4.0,0.3,63.0,4.7,56,72,252,400,33.8,44.5,8,400,203,197,1.0,0.0
0.4,0.0,0.4,0.6,4.0,0.6,63.0,4.7,56,72,252,400,33.8,44.5,8,400,203,197,1.0,0.0
0.4,0.0,0.4,0.6,6.0,0.0,63.0,4.7,56,72,252,400,33.8,44.5,8,400,203,197,1.0,0.0
0.4,0.0,0.4,0.6,6.0,0.3,63.0,4.7,56,72,252,400,33.8,44.5,8,400,203,197,1.0,0.0
0.4,0.0,0.4,0.6,6.0,0.6,63.0,4.7,56,72,252,400,33.8,44.5,8,400,203,197,1.0,0.0
0.4,0.0,0.6,0.0,0.0,0.0,64.8,5.8,56,74,259,400,33.0,44.5,8,400,227,173,1.0,0.0
0.4,0.0,0.6,0.0,0.0,0.3,63.2,2.8,60,68,253,400,35.8,43.4,8,400,215,185,1.0,0.0
0.4,0.0,0.6,0.0,0.0,0.6,64.8,5.8,56,74,259,400,33.0,44.5,8,400,227,173,1.0,0.0
0.4,0.0,0.6,0.0,2.0,0.0,64.8,5.8,56,74,259,400,33.0,44.5,8,400,227,173,1.0,0.0
0.4,0.0,0.6,0.0,2.0,0.3,64.8,5.8,56,74,259,400,33.0,44.5,8,400,227,173,1.0,0.0
0.4,0.0,0.6,0.0,2.0,0.6,64.8,5.8,56,74,259,400,33.0,44.5,8,400,227,173,1.0,0.0
0.4,0.0,0.6,0.0,4.0,0.0,64.8,5.8,56,74,259,400,33.0,44.5,8,400,227,173,1.0,0.0
0.4,0.0,0.6,0.0,4.0,0.3,64.8,5.8,56,74,259,400,33.0,44.5,8,400,227,173,1.0,0.0
0.4,0.0,0.6,0.0,4.0,0.6,64.8,5.8,56,74,259,400,33.0,44.5,8,400,227,173,1.0,0.0
0.4,0.0,0.6,0.0,6.0,0.0,64.8,5.8,56,74,259,400,33.0,44.5,8,400,227,173,1.0,0.0
0.4,0.0,0.6,0.0,6.0,0.3,64.8,5.8,56,74,259,400,33.0,44.5,8,400,227,173,1.0,0.0
0.4,0.0,0.6,0.0,6.0,0.6,64.8,5.8,56,74,259,400,33.0,44.5,8,400,227,173,1.0,0.0
0.4,0.0,0.6,0.3,0.0,0.0,62.2,3.3,58,68,249,400,31.2,44.4,8,400,217,183,1.0,0.0
0.4,0.0,0.6,0.3,0.0,0.3,63.0,2.8,58,68,252,400,37.5,37.8,8,400,208,192,1.1,0.0
0.4,0.0,0.6,0.3,0.0,0.6,62.2,3.3,58,68,249,400,31.2,44.4,8,400,217,183,1.0,0.0
0.4,0.0,0.6,0.3,2.0,0.0,62.2,3.3,58,68,249,400,31.2,44.4,8,400,217,183,1.0,0.0
0.4,0.0,0.6,0.3,2.0,0.3,62.2,3.3,58,68,249,400,31.2,44.4,8,400,217,183,1.0,0.0
0.4,0.0,0.6,0.3,2.0,0.6,62.2,3.3,58,68,249,400,31.2,44.4,8,400,217,183,1.0,0.0
0.4,0.0,0.6,0.3,4.0,0.0,62.2,3.3,58,68,249,400,31.2,44.4,8,400,217,183,1.0,0.0
0.4,0.0,0.6,0.3,4.0,0.3,62.2,3.3,58,68,249,400,31.2,44.4,8,400,217,183,1.0,0.0
0.4,0.0,0.6,0.3,4.0,0.6,62.2,3.3,58,68,249,400,31.2,44.4,8,400,217,183,1.0,0.0
0.4,0.0,0.6,0.3,6.0,0.0,62.2,3.3,58,68,249,400,31.2,44.4,8,400,217,183,1.0,0.0
0.4,0.0,0.6,0.3,6.0,0.3,62.2,3.3,58,68,249,400,31.2,44.4,8,400,217,183,1.0,0.0
0.4,0.0,0.6,0.3,6.0,0.6,62.2,3.3,58,68,249,400,31.2,44.4,8,400,217,183,1.0,0.0
0.4,0.0,0.6,0.6,0.0,0.0,66.8,3.7,60,72,267,400,35.2,43.9,8,400,212,188,1.0,0.0
0.4,0.0,0.6,0.6,0.0,0.3,58.2,3.8,52,64,233,400,35.0,46.2,8,400,189,211,1.0,0.0
0.4,0.0,0.6,0.6,0.0,0.6,66.8,3.7,60,72,267,400,35.2,43.9,8,400,212,188,1.0,0.0
0.4,0.0,0.6,0.6,2.0,0.0,66.8,3.7,60,72,267,400,35.2,43.9,8,400,212,188,1.0,0.0
0.4,0.0,0.6,0.6,2.0,0.3,66.8,3.7,60,72,267,400,35.2,43.9,8,400,212,188,1.0,0.0
0.4,0.0,0.6,0.6,2.0,0.6,66.8,3.7,60,72,267,400,35.2,43.9,8,400,212,188,1.0,0.0
0.4,0.0,0.6,0.6,4.0,0.0,66.8,3.7,60,72,267,400,35.2,43.9,8,400,212,188,1.0,0.0
0.4,0.0,0.6,0.6,4.0,0.3,66.8,3.7,60,72,267,400,35.2,43.9,8,400,212,188,1.0,0.0
0.4,0.0,0.6,0.6,4.0,0.6,66.8,3.7,60,72,267,400,35.2,43.9,8,400,212,188,1.0,0.0
0.4,0.0,0.6,0.6,6.0,0.0,66.8,3.7,60,72,267,400,35.2,43.9,8,400,212,188,1.0,0.0
0.4,0.0,0.6,0.6,6.0,0.3,66.8,3.7,60,72,267,400,35.2,43.9,8,400,212,188,1.0,0.0
0.4,0.0,0.6,0.6,6.0,0.6,66.8,3.7,60,72,267,400,35.2,43.9,8,400,212,188,1.0,0.0
0.4,0.0,0.8,0.0,0.0,0.0,63.5,7.7,54,76,254,400,29.2,42.0,8,400,217,183,1.0,0.0
0.4,0.0,0.8,0.0,0.0,0.3,62.8,7.2,54,74,251,400,35.8,45.5,8,400,216,184,1.0,0.0
0.4,0.0,0.8,0.0,0.0,0.6,63.5,7.7,54,76,254,400,29.2,42.0,8,400,217,183,1.0,0.0
0.4,0.0,0.8,0.0,2.0,0.0,63.5,7.7,54,76,254,400,29.2,42.0,8,400,217,183,1.0,0.0
0.4,0.0,0.8,0.0,2.0,0.3,63.5,7.7,54,76,254,400,29.2,42.0,8,400,217,183,1.0,0.0
0.4,0.0,0.8,0.0,2.0,0.6,63.5,7.7,54,76,254,400,29.2,42.0,8,400,217,183,1.0,0.0
0.4,0.0,0.8,0.0,4.0,0.0,63.5,7.7,54,76,254,400,29.2,42.0,8,400,217,183,1.0,0.0
0.4,0.0,0.8,0.0,4.0,0.3,63.5,7.7,54,76,254,400,29.2,42.0,8,400,217,183,1.0,0.0
0.4,0.0,0.8,0.0,4.0,0.6,63.5,7.7,54,76,254,400,29.2,42.0,8,400,217,183,1.0,0.0
0.4,0.0,0.8,0.0,6.0,0.0,63.5,7.7,54,76,254,400,29.2,42.0,8,400,217,183,1.0,0.0
0.4,0.0,0.8,0.0,6.0,0.3,63.5,7.7,54,76,254,400,29.2,42.0,8,400,217,183,1.0,0.0
0.4,0.0,0.8,0.0,6.0,0.6,63.5,7.7,54,76,254,400,29.2,42.0,8,400,217,183,1.0,0.0
0.4,0.0,0.8,0.3,0.0,0.0,61.5,3.3,58,68,246,400,32.2,43.6,8,400,205,195,1.0,0.0
0.4,0.0,0.8,0.3,0.0,0.3,61.8,6.8,54,74,247,400,36.8,43.6,8,400,201,199,1.0,0.0
0.4,0.0,0.8,0.3,0.0,0.6,61.5,3.3,58,68,246,400,32.2,43.6,8,400,205,195,1.0,0.0
0.4,0.0,0.8,0.3,2.0,0.0,61.5,3.3,58,68,246,400,32.2,43.6,8,400,205,195,1.0,0.0
0.4,0.0,0.8,0.3,2.0,0.3,61.5,3.3,58,68,246,400,32.2,43.6,8,400,205,195,1.0,0.0
0.4,0.0,0.8,0.3,2.0,0.6,61.5,3.3,58,68,246,400,32.2,43.6,8,400,205,195,1.0,0.0
0.4,0.0,0.8,0.3,4.0,0.0,61.5,3.3,58,68,246,400,32.2,43.6,8,400,205,195,1.0,0.0
0.4,0.0,0.8,0.3,4.0,0.3,61.5,3.3,58,68,246,400,32.2,43.6,8,400,205,195,1.0,0.0
0.4,0.0,0.8,0.3,4.0,0.6,61.5,3.3,58,68,246,400,32.2,43.6,8,400,205,195,1.0,0.0
0.4,0.0,0.8,0.3,6.0,0.0,61.5,3.3,58,68,246,400,32.2,43.6,8,400,205,195,1.0,0.0
0.4,0.0,0.8,0.3,6.0,0.3,61.5,3.3,58,68,246,400,32.2,43.6,8,400,205,195,1.0,0.0
0.4,0.0,0.8,0.3,6.0,0.6,61.5,3.3,58,68,246,400,32.2,43.6,8,400,205,195,1.0,0.0
0.4,0.0,0.8,0.6,0.0,0.0,60.2,9.3,48,74,241,400,28.2,41.8,8,400,198,202,1.0,0.0
0.4,0.0,0.8,0.6,0.0,0.3,58.2,4.3,50,64,233,400,36.5,47.6,8,400,186,214,1.0,0.0
0.4,0.0,0.8,0.6,0.0,0.6,60.2,9.3,48,74,241,400,28.2,41.8,8,400,198,202,1.0,0.0
0.4,0.0,0.8,0.6,2.0,0.0,60.2,9.3,48,74,241,400,28.2,41.8,8,400,198,202,1.0,0.0
0.4,0.0,0.8,0.6,2.0,0.3,60.2,9.3,48,74,241,400,28.2,41.8,8,400,198,202,1.0,0.0
0.4,0.0,0.8,0.6,2.0,0.6,60.2,9.3,48,74,241,400,28.2,41.8,8,400,198,202,1.0,0.0
0.4,0.0,0.8,0.6,4.0,0.0,60.2,9.3,48,74,241,400,28.2,41.8,8,400,198,202,1.0,0.0
0.4,0.0,0.8,0.6,4.0,0.3,60.2,9.3,48,74,241,400,28.2,41.8,8,400,198,202,1.0,0.0
0.4,0.0,0.8,0.6,4.0,0.6,60.2,9.3,48,74,241,400,28.2,41.8,8,400,198,202,1.0,0.0
0.4,0.0,0.8,0.6,6.0,0.0,60.2,9.3,48,74,241,400,28.2,41.8,8,400,198,202,1.0,0.0
0.4,0.0,0.8,0.6,6.0,0.3,60.2,9.3,48,74,241,400,28.2,41.8,8,400,198,202,1.0,0.0
0.4,0.0,0.8,0.6,6.0,0.6,60.2,9.3,48,74,241,400,28.2,41.8,8,400,198,202,1.0,0.0
0.4,0.0,1.0,0.0,0.0,0.0,61.8,2.9,58,66,247,400,32.8,39.0,8,400,216,184,1.0,0.0
0.4,0.0,1.0,0.0,0.0,0.3,63.2,4.4,56,68,253,400,34.5,42.9,8,400,214,186,1.0,0.0
0.4,0.0,1.0,0.0,0.0,0.6,61.8,2.9,58,66,247,400,32.8,39.0,8,400,216,184,1.0,0.0
0.4,0.0,1.0,0.0,2.0,0.0,61.8,2.9,58,66,247,400,32.8,39.0,8,400,216,184,1.0,0.0
0.4,0.0,1.0,0.0,2.0,0.3,61.8,2.9,58,66,247,400,32.8,39.0,8,400,216,184,1.0,0.0
0.4,0.0,1.0,0.0,2.0,0.6,61.8,2.9,58,66,247,400,32.8,39.0,8,400,216,184,1.0,0.0
0.4,0.0,1.0,0.0,4.0,0.0,61.8,2.9,58,66,247,400,32.8,39.0,8,400,216,184,1.0,0.0
0.4,0.0,1.0,0.0,4.0,0.3,61.8,2.9,58,66,247,400,32.8,39.0,8,400,216,184,1.0,0.0
0.4,0.0,1.0,0.0,4.0,0.6,61.8,2.9,58,66,247,400,32.8,39.0,8,400,216,184,1.0,0.0
0.4,0.0,1.0,0.0,6.0,0.0,61.8,2.9,58,66,247,400,32.8,39.0,8,400,216,184,1.0,0.0
0.4,0.0,1.0,0.0,6.0,0.3,61.8,2.9,58,66,247,400,32.8,39.0,8,400,216,184,1.0,0.0
0.4,0.0,1.0,0.0,6.0,0.6,61.8,2.9,58,66,247,400,32.8,39.0,8,400,216,184,1.0,0.0
0.4,0.0,1.0,0.3,0.0,0.0,60.8,4.7,54,68,243,400,30.2,45.5,8,400,200,200,1.0,0.0
0.4,0.0,1.0,0.3,0.0,0.3,57.2,2.1,54,60,229,400,34.8,42.8,8,400,193,207,1.0,0.0
0.4,0.0,1.0,0.3,0.0,0.6,60.8,4.7,54,68,243,400,30.2,45.5,8,400,200,200,1.0,0.0
0.4,0.0,1.0,0.3,2.0,0.0,60.8,4.7,54,68,243,400,30.2,45.5,8,400,200,200,1.0,0.0
0.4,0.0,1.0,0.3,2.0,0.3,60.8,4.7,54,68,243,400,30.2,45.5,8,400,200,200,1.0,0.0
0.4,0.0,1.0,0.3,2.0,0.6,60.8,4.7,54,68,243,400,30.2,45.5,8,400,200,200,1.0,0.0
0.4,0.0,1.0,0.3,4.0,0.0,60.8,4.7,54,68,243,400,30.2,45.5,8,400,200,200,1.0,0.0
0.4,0.0,1.0,0.3,4.0,0.3,60.8,4.7,54,68,243,400,30.2,45.5,8,400,200,200,1.0,0.0
0.4,0.0,1.0,0.3,4.0,0.6,60.8,4.7,54,68,243,400,30.2,45.5,8,400,200,200,1.0,0.0
0.4,0.0,1.0,0.3,6.0,0.0,60.8,4.7,54,68,243,400,30.2,45.5,8,400,200,200,1.0,0.0
0.4,0.0,1.0,0.3,6.0,0.3,60.8,4.7,54,68,243,400,30.2,45.5,8,400,200,200,1.0,0.0
0.4,0.0,1.0,0.3,6.0,0.6,60.8,4.7,54,68,243,400,30.2,45.5,8,400,200,200,1.0,0.0
0.4,0.0,1.0,0.6,0.0,0.0,59.2,4.9,52,68,237,400,33.8,49.8,8,400,192,208,1.0,0.0
0.4,0.0,1.0,0.6,0.0,0.3,59.0,3.9,54,66,236,400,33.8,47.4,8,400,185,215,1.0,0.0
0.4,0.0,1.0,0.6,0.0,0.6,59.2,4.9,52,68,237,400,33.8,49.8,8,400,192,208,1.0,0.0
0.4,0.0,1.0,0.6,2.0,0.0,59.2,4.9,52,68,237,400,33.8,49.8,8,400,192,208,1.0,0.0
0.4,0.0,1.0,0.6,2.0,0.3,59.2,4.9,52,68,237,400,33.8,49.8,8,400,192,208,1.0,0.0
0.4,0.0,1.0,0.6,2.0,0.6,59.2,4.9,52,68,237,400,33.8,49.8,8,400,192,208,1.0,0.0
0.4,0.0,1.0,0.6,4.0,0.0,59.2,4.9,52,68,237,400,33.8,49.8,8,400,192,208,1.0,0.0
0.4,0.0,1.0,0.6,4.0,0.3,59.2,4.9,52,68,237,400,33.8,49.8,8,400,192,208,1.0,0.0
0.4,0.0,1.0,0.6,4.0,0.6,59.2,4.9,52,68,237,400,33.8,49.8,8,400,192,208,1.0,0.0
0.4,0.0,1.0,0.6,6.0,0.0,59.2,4.9,52,68,237,400,33.8,49.8,8,400,192,208,1.0,0.0
0.4,0.0,1.0,0.6,6.0,0.3,59.2,4.9,52,68,237,400,33.8,49.8,8,400,192,208,1.0,0.0
0.4,0.0,1.0,0.6,6.0,0.6,59.2,4.9,52,68,237,400,33.8,49.8,8,400,192,208,1.0,0.0
0.4,0.3,0.0,0.0,0.0,0.0,60.5,7.0,50,70,242,400,39.0,56.9,8,400,205,195,0.8,0.0
0.4,0.3,0.0,0.0,0.0,0.3,59.0,1.1,58,60,236,400,38.8,55.6,8,400,196,204,0.9,0.0
0.4,0.3,0.0,0.0,0.0,0.6,60.5,7.0,50,70,242,400,39.0,56.9,8,400,205,195,0.8,0.0
0.4,0.3,0.0,0.0,2.0,0.0,60.5,7.0,50,70,242,400,39.0,56.9,8,400,205,195,0.8,0.0
0.4,0.3,0.0,0.0,2.0,0.3,60.5,7.0,50,70,242,400,39.0,56.9,8,400,205,195,0.8,0.0
0.4,0.3,0.0,0.0,2.0,0.6,60.5,7.0,50,70,242,400,39.0,56.9,8,400,205,195,0.8,0.0
0.4,0.3,0.0,0.0,4.0,0.0,60.5,7.0,50,70,242,400,39.0,56.9,8,400,205,195,0.8,0.0
0.4,0.3,0.0,0.0,4.0,0.3,60.5,7.0,50,70,242,400,39.0,56.9,8,400,205,195,0.8,0.0
0.4,0.3,0.0,0.0,4.0,0.6,60.5,7.0,50,70,242,400,39.0,56.9,8,400,205,195,0.8,0.0
0.4,0.3,0.0,0.0,6.0,0.0,60.5,7.0,50,70,242,400,39.0,56.9,8,400,205,195,0.8,0.0
0.4,0.3,0.0,0.0,6.0,0.3,60.5,7.0,50,70,242,400,39.0,56.9,8,400,205,195,0.8,0.0
0.4,0.3,0.0,0.0,6.0,0.6,60.5,7.0,50,70,242,400,39.0,56.9,8,400,205,195,0.8,0.0
0.4,0.3,0.0,0.3,0.0,0.0,58.2,5.5,50,64,233,400,33.0,54.2,8,400,185,215,0.8,0.0
0.4,0.3,0.0,0.3,0.0,0.3,59.8,5.6,52,70,239,400,37.8,58.9,8,400,185,215,0.9,0.0
0.4,0.3,0.0,0.3,0.0,0.6,58.2,5.5,50,64,233,400,33.0,54.2,8,400,185,215,0.8,0.0
0.4,0.3,0.0,0.3,2.0,0.0,58.2,5.5,50,64,233,400,33.0,54.2,8,400,185,215,0.9,0.0
0.4,0.3,0.0,0.3,2.0,0.3,58.2,5.5,50,64,233,400,33.0,54.2,8,400,185,215,0.9,0.0
0.4,0.3,0.0,0.3,2.0,0.6,58.2,5.5,50,64,233,400,33.0,54.2,8,400,185,215,0.9,0.0
0.4,0.3,0.0,0.3,4.0,0.0,58.2,5.5,50,64,233,400,33.0,54.2,8,400,185,215,0.9,0.0
0.4,0.3,0.0,0.3,4.0,0.3,58.2,5.5,50,64,233,400,33.0,54.2,8,400,185,215,0.9,0.0
0.4,0.3,0.0,0.3,4.0,0.6,58.2,5.5,50,64,233,400,33.0,54.2,8,400,185,215,0.8,0.0
0.4,0.3,0.0,0.3,6.0,0.0,58.2,5.5,50,64,233,400,33.0,54.2,8,400,185,215,0.8,0.0
0.4,0.3,0.0,0.3,6.0,0.3,58.2,5.5,50,64,233,400,33.0,54.2,8,400,185,215,0.9,0.0
0.4,0.3,0.0,0.3,6.0,0.6,58.2,5.5,50,64,233,400,33.0,54.2,8,400,185,215,0.9,0.0
0.4,0.3,0.0,0.6,0.0,0.0,55.8,4.2,52,62,223,400,35.0,58.5,8,400,179,221,0.8,0.0
0.4,0.3,0.0,0.6,0.0,0.3,58.2,6.9,52,68,233,400,32.2,55.9,8,400,182,218,0.8,0.0
0.4,0.3,0.0,0.6,0.0,0.6,55.8,4.2,52,62,223,400,35.0,58.5,8,400,179,221,0.8,0.0
