tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.3,1.0,0.6,6.0,0.3,45.5,3.3,40,50,182,400,15.2,63.9,8,400,104,296,45.7,1.2
0.0,0.3,1.0,0.6,6.0,0.6,45.5,3.3,40,50,182,400,15.2,63.9,8,400,104,296,45.7,1.2
0.0,0.6,0.0,0.0,0.0,0.0,43.0,8.8,36,62,172,400,20.0,55.4,8,400,89,311,47.1,1.3
0.0,0.6,0.0,0.0,0.0,0.3,42.8,4.4,36,48,171,400,18.0,60.5,8,400,86,314,51.2,1.7
0.0,0.6,0.0,0.0,0.0,0.6,42.5,2.8,38,46,170,400,21.2,60.8,8,400,87,313,47.1,1.5
0.0,0.6,0.0,0.0,2.0,0.0,42.0,3.7,36,48,168,400,19.8,62.2,8,400,86,314,43.1,1.5
0.0,0.6,0.0,0.0,2.0,0.3,43.8,6.5,32,54,175,400,18.2,70.5,8,400,94,306,53.5,1.4
0.0,0.6,0.0,0.0,2.0,0.6,42.2,5.2,36,52,169,400,21.2,61.5,8,400,83,317,42.4,1.4
0.0,0.6,0.0,0.0,4.0,0.0,43.8,6.6,36,54,175,400,20.2,64.0,8,400,95,305,45.1,1.5
0.0,0.6,0.0,0.0,4.0,0.3,43.8,3.3,38,48,175,400,15.2,63.4,8,400,94,306,42.8,1.2
0.0,0.6,0.0,0.0,4.0,0.6,41.0,4.7,32,44,164,400,19.5,66.0,8,400,82,318,47.0,1.5
0.0,0.6,0.0,0.0,6.0,0.0,42.2,4.3,36,50,169,400,20.2,66.4,8,400,84,316,41.8,1.4
0.0,0.6,0.0,0.0,6.0,0.3,42.2,4.3,36,50,169,400,20.2,66.4,8,400,84,316,41.8,1.4
0.0,0.6,0.0,0.0,6.0,0.6,42.2,4.3,36,50,169,400,20.2,66.4,8,400,84,316,41.8,1.4
0.0,0.6,0.0,0.3,0.0,0.0,39.5,7.2,24,46,158,400,20.0,60.8,8,400,79,321,44.8,1.2
0.0,0.6,0.0,0.3,0.0,0.3,41.5,5.4,34,50,166,400,20.2,61.9,8,400,85,315,40.6,1.3
0.0,0.6,0.0,0.3,0.0,0.6,44.2,2.5,42,48,177,400,20.0,68.6,8,400,77,323,51.4,1.6
0.0,0.6,0.0,0.3,2.0,0.0,42.2,4.2,36,48,169,400,17.5,67.2,8,400,86,314,45.3,1.4
0.0,0.6,0.0,0.3,2.0,0.3,44.8,8.1,32,58,179,400,18.2,64.4,8,400,84,316,53.3,1.4
0.0,0.6,0.0,0.3,2.0,0.6,42.2,5.8,36,54,169,400,20.5,63.2,8,400,91,309,41.7,1.3
0.0,0.6,0.0,0.3,4.0,0.0,41.5,5.6,32,50,166,400,19.5,66.2,8,400,84,316,45.1,1.5
0.0,0.6,0.0,0.3,4.0,0.3,42.5,5.9,32,50,170,400,16.2,67.2,8,400,89,311,43.5,1.2
0.0,0.6,0.0,0.3,4.0,0.6,42.8,5.2,36,50,171,400,18.2,70.1,8,400,80,320,45.0,1.3
0.0,0.6,0.0,0.3,6.0,0.0,41.0,6.3,32,48,164,400,19.2,65.2,8,400,89,311,37.6,1.1
0.0,0.6,0.0,0.3,6.0,0.3,41.0,6.3,32,48,164,400,19.2,65.2,8,400,89,311,37.6,1.1
0.0,0.6,0.0,0.3,6.0,0.6,41.0,6.3,32,48,164,400,19.2,65.2,8,400,89,311,37.6,1.1
0.0,0.6,0.0,0.6,0.0,0.0,42.8,6.5,32,52,171,400,20.8,62.2,8,400,83,317,48.1,1.5
0.0,0.6,0.0,0.6,0.0,0.3,41.8,4.7,36,50,167,400,19.8,63.0,8,400,85,315,42.2,1.4
0.0,0.6,0.0,0.6,0.0,0.6,41.2,3.2,38,46,165,400,20.0,67.0,8,400,70,330,47.1,1.4
0.0,0.6,0.0,0.6,2.0,0.0,40.8,5.7,34,50,163,400,17.8,66.4,8,400,81,319,39.9,1.4
0.0,0.6,0.0,0.6,2.0,0.3,44.0,6.9,36,54,176,400,16.2,64.4,8,400,82,318,53.9,1.5
0.0,0.6,0.0,0.6,2.0,0.6,40.5,5.4,34,50,162,400,19.5,68.8,8,400,76,324,45.5,1.5
0.0,0.6,0.0,0.6,4.0,0.0,37.2,4.1,32,44,149,400,18.2,65.6,8,400,74,326,41.8,1.4
0.0,0.6,0.0,0.6,4.0,0.3,40.2,4.7,32,46,161,400,15.8,67.8,8,400,85,315,42.3,1.2
0.0,0.6,0.0,0.6,4.0,0.6,41.2,5.9,36,52,165,400,17.8,69.1,8,400,71,329,51.8,1.6
0.0,0.6,0.0,0.6,6.0,0.0,37.5,4.2,32,44,150,400,18.0,69.2,8,400,83,317,42.7,1.2
0.0,0.6,0.0,0.6,6.0,0.3,37.5,4.2,32,44,150,400,18.0,69.2,8,400,83,317,42.7,1.2
0.0,0.6,0.0,0.6,6.0,0.6,37.5,4.2,32,44,150,400,18.0,69.2,8,400,83,317,42.7,1.2
0.0,0.6,0.2,0.0,0.0,0.0,44.0,5.6,36,52,176,400,22.2,59.2,8,400,84,316,54.2,1.5
0.0,0.6,0.2,0.0,0.0,0.3,40.5,7.6,30,52,162,400,20.0,63.6,8,400,86,314,42.8,1.5
0.0,0.6,0.2,0.0,0.0,0.6,43.8,4.5,38,50,175,400,19.0,63.1,8,400,78,322,55.5,1.6
0.0,0.6,0.2,0.0,2.0,0.0,42.5,3.8,38,50,170,400,19.8,61.1,8,400,94,306,41.7,1.4
0.0,0.6,0.2,0.0,2.0,0.3,45.0,3.9,38,50,180,400,18.0,67.1,8,400,89,311,51.8,1.4
0.0,0.6,0.2,0.0,2.0,0.6,41.0,7.8,28,48,164,400,22.5,56.6,8,400,80,320,45.3,1.5
0.0,0.6,0.2,0.0,4.0,0.0,38.8,6.2,30,48,155,400,19.2,67.1,8,400,80,320,43.3,1.4
0.0,0.6,0.2,0.0,4.0,0.3,43.2,4.3,38,48,173,400,20.0,64.8,8,400,91,309,44.4,1.3
0.0,0.6,0.2,0.0,4.0,0.6,42.0,6.6,34,50,168,400,19.8,59.6,8,400,83,317,46.5,1.4
0.0,0.6,0.2,0.0,6.0,0.0,42.0,5.0,32,48,168,400,21.2,68.8,8,400,94,306,43.5,1.2
0.0,0.6,0.2,0.0,6.0,0.3,42.0,5.0,32,48,168,400,21.2,68.8,8,400,94,306,43.5,1.2
0.0,0.6,0.2,0.0,6.0,0.6,42.0,5.0,32,48,168,400,21.2,68.8,8,400,94,306,43.5,1.2
0.0,0.6,0.2,0.3,0.0,0.0,38.5,8.9,26,50,154,400,18.2,67.8,8,400,79,321,46.7,1.4
0.0,0.6,0.2,0.3,0.0,0.3,44.8,2.8,42,50,179,400,19.8,62.9,8,400,93,307,48.5,1.6
0.0,0.6,0.2,0.3,0.0,0.6,39.2,2.8,36,44,157,400,18.2,66.4,8,400,84,316,39.8,1.3
0.0,0.6,0.2,0.3,2.0,0.0,41.2,5.5,34,50,165,400,16.8,61.8,8,400,77,323,44.0,1.5
0.0,0.6,0.2,0.3,2.0,0.3,42.5,6.3,36,54,170,400,19.0,63.6,8,400,83,317,49.4,1.3
0.0,0.6,0.2,0.3,2.0,0.6,39.8,5.9,34,50,159,400,20.5,64.9,8,400,75,325,45.8,1.3
0.0,0.6,0.2,0.3,4.0,0.0,40.2,5.3,32,46,161,400,19.2,62.2,8,400,88,312,37.7,1.3
0.0,0.6,0.2,0.3,4.0,0.3,43.0,5.3,32,50,172,400,16.0,63.9,8,400,89,311,45.9,1.3
0.0,0.6,0.2,0.3,4.0,0.6,41.0,6.0,34,52,164,400,21.0,65.4,8,400,73,327,45.6,1.5
0.0,0.6,0.2,0.3,6.0,0.0,38.5,6.0,32,48,154,400,20.5,71.8,8,400,78,322,40.5,1.1
0.0,0.6,0.2,0.3,6.0,0.3,38.5,6.0,32,48,154,400,20.5,71.8,8,400,78,322,40.5,1.1
0.0,0.6,0.2,0.3,6.0,0.6,38.5,6.0,32,48,154,400,20.5,71.8,8,400,78,322,40.5,1.1
0.0,0.6,0.2,0.6,0.0,0.0,40.5,5.2,32,46,162,400,19.5,62.2,8,400,81,319,45.8,1.4
0.0,0.6,0.2,0.6,0.0,0.3,41.8,4.8,36,48,167,400,21.0,60.8,8,400,84,316,43.5,1.4
0.0,0.6,0.2,0.6,0.0,0.6,44.0,5.7,36,52,176,400,20.2,66.5,8,400,74,326,50.4,1.5
0.0,0.6,0.2,0.6,2.0,0.0,41.8,5.7,30,48,167,400,20.2,67.6,8,400,88,312,42.2,1.4
0.0,0.6,0.2,0.6,2.0,0.3,41.2,7.3,30,54,165,400,16.0,69.0,8,400,84,316,43.8,1.2
0.0,0.6,0.2,0.6,2.0,0.6,42.5,5.1,38,52,170,400,19.0,64.6,8,400,87,313,46.8,1.4
0.0,0.6,0.2,0.6,4.0,0.0,40.8,3.7,34,46,163,400,20.0,62.5,8,400,84,316,36.3,1.2
0.0,0.6,0.2,0.6,4.0,0.3,40.8,3.0,38,44,163,400,16.0,67.8,8,400,86,314,39.3,1.1
0.0,0.6,0.2,0.6,4.0,0.6,41.5,3.7,36,46,166,400,19.2,66.8,8,400,78,322,44.1,1.4
0.0,0.6,0.2,0.6,6.0,0.0,42.2,5.5,36,52,169,400,21.2,62.1,8,400,87,313,39.5,1.2
0.0,0.6,0.2,0.6,6.0,0.3,42.2,5.5,36,52,169,400,21.2,62.1,8,400,87,313,39.5,1.2
0.0,0.6,0.2,0.6,6.0,0.6,42.2,5.5,36,52,169,400,21.2,62.1,8,400,87,313,39.5,1.2
0.0,0.6,0.4,0.0,0.0,0.0,43.0,4.4,38,50,172,400,19.8,61.6,8,400,87,313,51.4,1.5
0.0,0.6,0.4,0.0,0.0,0.3,40.5,6.9,26,48,162,400,18.5,67.2,8,400,86,314,45.0,1.5
0.0,0.6,0.4,0.0,0.0,0.6,42.2,4.5,34,46,169,400,22.2,64.5,8,400,88,312,48.3,1.5
0.0,0.6,0.4,0.0,2.0,0.0,40.2,4.8,30,46,161,400,18.8,62.2,8,400,79,321,41.9,1.4
0.0,0.6,0.4,0.0,2.0,0.3,43.8,4.1,36,50,175,400,15.5,64.5,8,400,86,314,48.1,1.5
0.0,0.6,0.4,0.0,2.0,0.6,43.8,4.6,38,54,175,400,23.8,64.9,8,400,93,307,45.6,1.4
0.0,0.6,0.4,0.0,4.0,0.0,40.0,5.6,32,48,160,400,20.8,61.2,8,400,85,315,44.0,1.3
0.0,0.6,0.4,0.0,4.0,0.3,42.8,4.4,38,50,171,400,19.0,64.8,8,400,86,314,45.7,1.3
0.0,0.6,0.4,0.0,4.0,0.6,41.0,5.5,32,48,164,400,19.5,68.1,8,400,80,320,44.3,1.3
0.0,0.6,0.4,0.0,6.0,0.0,44.2,6.0,36,52,177,400,20.8,64.9,8,400,100,300,40.9,1.2
0.0,0.6,0.4,0.0,6.0,0.3,44.2,6.0,36,52,177,400,20.8,64.9,8,400,100,300,40.9,1.2
0.0,0.6,0.4,0.0,6.0,0.6,44.2,6.0,36,52,177,400,20.8,64.9,8,400,100,300,40.9,1.2
0.0,0.6,0.4,0.3,0.0,0.0,40.8,6.6,30,48,163,400,18.8,60.4,8,400,74,326,51.4,1.6
0.0,0.6,0.4,0.3,0.0,0.3,41.0,4.1,34,46,164,400,18.5,65.9,8,400,89,311,44.9,1.5
0.0,0.6,0.4,0.3,0.0,0.6,39.8,3.8,36,48,159,400,19.5,70.0,8,400,71,329,43.2,1.3
0.0,0.6,0.4,0.3,2.0,0.0,41.2,5.3,34,50,165,400,18.0,63.1,8,400,85,315,39.5,1.3
0.0,0.6,0.4,0.3,2.0,0.3,44.5,4.4,38,50,178,400,15.5,68.8,8,400,91,309,46.3,1.3
0.0,0.6,0.4,0.3,2.0,0.6,41.0,3.9,34,46,164,400,19.8,70.6,8,400,78,322,47.4,1.5
0.0,0.6,0.4,0.3,4.0,0.0,41.5,7.0,32,54,166,400,19.2,73.1,8,400,84,316,42.8,1.3
0.0,0.6,0.4,0.3,4.0,0.3,44.0,3.7,38,48,176,400,18.0,61.9,8,400,87,313,46.5,1.3
0.0,0.6,0.4,0.3,4.0,0.6,38.8,5.5,32,48,155,400,20.2,64.5,8,400,71,329,48.2,1.4
0.0,0.6,0.4,0.3,6.0,0.0,41.2,2.6,38,46,165,400,17.8,63.1,8,400,85,315,43.8,1.3
0.0,0.6,0.4,0.3,6.0,0.3,41.2,2.6,38,46,165,400,17.8,63.1,8,400,85,315,43.8,1.3
0.0,0.6,0.4,0.3,6.0,0.6,41.2,2.6,38,46,165,400,17.8,63.1,8,400,85,315,43.8,1.3
0.0,0.6,0.4,0.6,0.0,0.0,42.8,4.8,34,50,171,400,20.8,60.5,8,400,83,317,49.5,1.5
0.0,0.6,0.4,0.6,0.0,0.3,38.0,5.7,32,50,152,400,20.0,61.9,8,400,83,317,39.0,1.2
0.0,0.6,0.4,0.6,0.0,0.6,39.0,5.0,28,44,156,400,18.5,65.4,8,400,70,330,43.6,1.4
0.0,0.6,0.4,0.6,2.0,0.0,39.0,4.4,34,46,156,400,20.0,64.5,8,400,78,322,42.5,1.3
0.0,0.6,0.4,0.6,2.0,0.3,44.0,6.4,30,50,176,400,17.2,66.6,8,400,93,307,43.3,1.2
0.0,0.6,0.4,0.6,2.0,0.6,42.0,4.4,36,48,168,400,22.8,62.9,8,400,86,314,41.2,1.3
0.0,0.6,0.4,0.6,4.0,0.0,41.0,4.5,34,48,164,400,19.8,66.5,8,400,80,320,40.7,1.3
0.0,0.6,0.4,0.6,4.0,0.3,43.2,4.1,38,48,173,400,16.5,71.5,8,400,85,315,48.7,1.4
0.0,0.6,0.4,0.6,4.0,0.6,40.2,6.4,34,52,161,400,18.8,69.8,8,400,73,327,40.8,1.2
0.0,0.6,0.4,0.6,6.0,0.0,41.0,3.7,36,48,164,400,20.0,66.1,8,400,81,319,41.3,1.3
0.0,0.6,0.4,0.6,6.0,0.3,41.0,3.7,36,48,164,400,20.0,66.1,8,400,81,319,41.3,1.3
0.0,0.6,0.4,0.6,6.0,0.6,41.0,3.7,36,48,164,400,20.0,66.1,8,400,81,319,41.3,1.3
0.0,0.6,0.6,0.0,0.0,0.0,39.0,7.0,28,46,156,400,21.0,66.0,8,400,82,318,45.0,1.4
0.0,0.6,0.6,0.0,0.0,0.3,41.2,5.3,34,48,165,400,21.8,62.9,8,400,85,315,45.9,1.5
0.0,0.6,0.6,0.0,0.0,0.6,41.5,3.7,36,48,166,400,19.5,61.9,8,400,80,320,47.1,1.4
0.0,0.6,0.6,0.0,2.0,0.0,43.0,2.4,38,46,172,400,19.5,65.4,8,400,85,315,47.6,1.5
0.0,0.6,0.6,0.0,2.0,0.3,44.2,3.5,40,50,177,400,18.0,67.5,8,400,96,304,46.3,1.3
0.0,0.6,0.6,0.0,2.0,0.6,41.8,8.9,30,56,167,400,20.2,65.4,8,400,90,310,37.5,1.1
0.0,0.6,0.6,0.0,4.0,0.0,42.0,4.3,36,48,168,400,21.2,66.4,8,400,86,314,46.8,1.4
0.0,0.6,0.6,0.0,4.0,0.3,44.8,4.0,38,50,179,400,18.5,62.8,8,400,96,304,45.7,1.3
0.0,0.6,0.6,0.0,4.0,0.6,44.2,5.2,38,52,177,400,20.0,68.0,8,400,86,314,49.6,1.5
0.0,0.6,0.6,0.0,6.0,0.0,43.0,4.0,38,48,172,400,20.2,70.8,8,400,94,306,41.1,1.1
0.0,0.6,0.6,0.0,6.0,0.3,43.0,4.0,38,48,172,400,20.2,70.8,8,400,94,306,41.1,1.1
0.0,0.6,0.6,0.0,6.0,0.6,43.0,4.0,38,48,172,400,20.2,70.8,8,400,94,306,41.1,1.1
0.0,0.6,0.6,0.3,0.0,0.0,44.8,5.3,38,54,179,400,21.0,61.2,8,400,89,311,48.4,1.5
0.0,0.6,0.6,0.3,0.0,0.3,42.0,4.5,38,50,168,400,20.0,69.2,8,400,93,307,38.1,1.2
0.0,0.6,0.6,0.3,0.0,0.6,40.0,5.0,30,46,160,400,16.0,66.6,8,400,74,326,42.3,1.3
0.0,0.6,0.6,0.3,2.0,0.0,40.5,4.5,34,48,162,400,15.5,64.5,8,400,89,311,44.0,1.5
0.0,0.6,0.6,0.3,2.0,0.3,44.5,4.4,40,52,178,400,18.5,69.0,8,400,93,307,47.6,1.3
0.0,0.6,0.6,0.3,2.0,0.6,40.2,5.1,34,50,161,400,19.5,63.5,8,400,81,319,45.0,1.4
0.0,0.6,0.6,0.3,4.0,0.0,40.0,5.8,30,48,160,400,19.8,64.9,8,400,82,318,41.8,1.4
0.0,0.6,0.6,0.3,4.0,0.3,42.5,4.2,36,48,170,400,17.0,64.2,8,400,85,315,44.6,1.4
0.0,0.6,0.6,0.3,4.0,0.6,42.2,4.9,34,48,169,400,19.2,68.2,8,400,80,320,50.6,1.4
0.0,0.6,0.6,0.3,6.0,0.0,41.8,1.7,40,44,167,400,18.5,62.6,8,400,93,307,37.9,1.2
0.0,0.6,0.6,0.3,6.0,0.3,41.8,1.7,40,44,167,400,18.5,62.6,8,400,93,307,37.9,1.2
0.0,0.6,0.6,0.3,6.0,0.6,41.8,1.7,40,44,167,400,18.5,62.6,8,400,93,307,38.0,1.2
0.0,0.6,0.6,0.6,0.0,0.0,43.2,5.1,34,50,173,400,20.5,63.5,8,400,89,311,50.9,1.5
0.0,0.6,0.6,0.6,0.0,0.3,39.5,6.3,30,50,158,400,21.5,66.2,8,400,81,319,46.4,1.5
0.0,0.6,0.6,0.6,0.0,0.6,44.2,5.5,36,54,177,400,17.8,65.5,8,400,73,327,55.4,1.7
0.0,0.6,0.6,0.6,2.0,0.0,38.2,5.2,32,46,153,400,18.0,67.9,8,400,79,321,37.9,1.3
0.0,0.6,0.6,0.6,2.0,0.3,44.5,5.4,36,52,178,400,15.2,66.0,8,400,90,310,44.2,1.3
0.0,0.6,0.6,0.6,2.0,0.6,41.8,5.6,36,50,167,400,20.8,69.4,8,400,78,322,47.9,1.5
0.0,0.6,0.6,0.6,4.0,0.0,40.8,7.1,34,54,163,400,19.0,67.2,8,400,81,319,44.0,1.4
0.0,0.6,0.6,0.6,4.0,0.3,40.5,6.6,30,48,162,400,16.5,70.1,8,400,87,313,39.4,1.1
0.0,0.6,0.6,0.6,4.0,0.6,37.2,4.7,30,46,149,400,18.0,70.9,8,400,66,334,46.8,1.4
0.0,0.6,0.6,0.6,6.0,0.0,37.8,2.9,34,42,151,400,18.8,67.0,8,400,78,322,43.4,1.3
0.0,0.6,0.6,0.6,6.0,0.3,37.8,2.9,34,42,151,400,18.8,67.0,8,400,78,322,43.4,1.3
0.0,0.6,0.6,0.6,6.0,0.6,37.8,2.9,34,42,151,400,18.8,67.0,8,400,78,322,43.4,1.3
0.0,0.6,0.8,0.0,0.0,0.0,38.0,4.1,32,44,152,400,18.8,65.1,8,400,85,315,42.2,1.3
0.0,0.6,0.8,0.0,0.0,0.3,40.0,4.8,34,48,160,400,22.2,61.9,8,400,85,315,46.3,1.3
0.0,0.6,0.8,0.0,0.0,0.6,41.5,2.3,38,46,166,400,19.0,69.8,8,400,80,320,44.8,1.4
0.0,0.6,0.8,0.0,2.0,0.0,40.0,4.5,34,46,160,400,19.5,62.5,8,400,81,319,40.5,1.4
0.0,0.6,0.8,0.0,2.0,0.3,43.8,5.4,36,50,175,400,16.8,67.5,8,400,91,309,46.0,1.3
0.0,0.6,0.8,0.0,2.0,0.6,41.0,5.1,34,48,164,400,21.8,63.0,8,400,81,319,48.7,1.3
0.0,0.6,0.8,0.0,4.0,0.0,41.0,4.1,36,46,164,400,19.5,68.1,8,400,86,314,39.2,1.2
0.0,0.6,0.8,0.0,4.0,0.3,45.5,5.5,36,54,182,400,17.2,68.5,8,400,88,312,46.1,1.3
0.0,0.6,0.8,0.0,4.0,0.6,42.5,6.3,36,52,170,400,17.8,61.9,8,400,80,320,48.6,1.5
0.0,0.6,0.8,0.0,6.0,0.0,43.0,6.0,36,54,172,400,23.0,60.6,8,400,89,311,44.4,1.3
0.0,0.6,0.8,0.0,6.0,0.3,43.0,6.0,36,54,172,400,23.0,60.6,8,400,89,311,44.4,1.3
0.0,0.6,0.8,0.0,6.0,0.6,43.0,6.0,36,54,172,400,23.0,60.6,8,400,89,311,44.4,1.3
0.0,0.6,0.8,0.3,0.0,0.0,43.0,6.9,32,52,172,400,19.5,64.5,8,400,85,315,50.1,1.4
0.0,0.6,0.8,0.3,0.0,0.3,41.8,5.1,32,48,167,400,22.0,65.0,8,400,92,308,41.1,1.4
0.0,0.6,0.8,0.3,0.0,0.6,40.8,5.3,34,52,163,400,17.8,68.4,8,400,74,326,44.5,1.3
0.0,0.6,0.8,0.3,2.0,0.0,38.0,4.4,32,44,152,400,17.5,64.8,8,400,79,321,44.7,1.4
0.0,0.6,0.8,0.3,2.0,0.3,42.0,5.2,32,50,168,400,18.0,62.4,8,400,84,316,47.5,1.3
0.0,0.6,0.8,0.3,2.0,0.6,39.0,4.0,34,46,156,400,20.0,76.0,8,400,76,324,43.9,1.3
0.0,0.6,0.8,0.3,4.0,0.0,41.5,4.8,32,46,166,400,18.8,70.4,8,400,87,313,40.7,1.2
0.0,0.6,0.8,0.3,4.0,0.3,42.8,6.1,34,52,171,400,16.0,64.9,8,400,86,314,49.2,1.4
0.0,0.6,0.8,0.3,4.0,0.6,40.5,6.2,32,48,162,400,20.8,70.4,8,400,78,322,46.5,1.3
0.0,0.6,0.8,0.3,6.0,0.0,41.0,5.3,36,50,164,400,21.0,65.0,8,400,90,310,40.1,1.2
0.0,0.6,0.8,0.3,6.0,0.3,41.0,5.3,36,50,164,400,21.0,65.0,8,400,90,310,40.1,1.2
0.0,0.6,0.8,0.3,6.0,0.6,41.0,5.3,36,50,164,400,21.0,65.0,8,400,90,310,40.1,1.2
0.0,0.6,0.8,0.6,0.0,0.0,41.5,7.1,30,52,166,400,20.5,61.4,8,400,88,312,46.2,1.5
0.0,0.6,0.8,0.6,0.0,0.3,41.0,5.7,30,48,164,400,21.8,67.4,8,400,79,321,41.5,1.3
0.0,0.6,0.8,0.6,0.0,0.6,43.0,5.9,38,54,172,400,18.0,66.4,8,400,79,321,47.3,1.5
0.0,0.6,0.8,0.6,2.0,0.0,41.0,5.6,36,50,164,400,19.0,62.9,8,400,71,329,44.1,1.4
0.0,0.6,0.8,0.6,2.0,0.3,42.2,8.2,32,54,169,400,17.2,60.4,8,400,80,320,43.0,1.3
0.0,0.6,0.8,0.6,2.0,0.6,43.2,5.4,38,52,173,400,20.5,67.5,8,400,77,323,48.6,1.3
0.0,0.6,0.8,0.6,4.0,0.0,38.2,6.6,30,50,153,400,19.5,68.8,8,400,75,325,39.2,1.2
0.0,0.6,0.8,0.6,4.0,0.3,40.8,4.7,32,46,163,400,16.8,65.2,8,400,83,317,43.8,1.2
0.0,0.6,0.8,0.6,4.0,0.6,39.8,4.5,32,46,159,400,20.0,67.4,8,400,71,329,44.1,1.4
0.0,0.6,0.8,0.6,6.0,0.0,42.2,4.2,34,46,169,400,16.5,69.5,8,400,85,315,44.8,1.3
0.0,0.6,0.8,0.6,6.0,0.3,42.2,4.2,34,46,169,400,16.5,69.5,8,400,85,315,44.8,1.3
0.0,0.6,0.8,0.6,6.0,0.6,42.2,4.2,34,46,169,400,16.5,69.5,8,400,85,315,44.8,1.3
0.0,0.6,1.0,0.0,0.0,0.0,40.5,8.1,26,50,162,400,19.2,61.8,8,400,81,319,42.2,1.4
0.0,0.6,1.0,0.0,0.0,0.3,40.5,3.5,34,44,162,400,21.8,62.4,8,400,86,314,43.5,1.4
0.0,0.6,1.0,0.0,0.0,0.6,44.2,3.6,40,50,177,400,21.0,62.4,8,400,86,314,48.9,1.4
0.0,0.6,1.0,0.0,2.0,0.0,39.0,4.4,32,44,156,400,18.5,65.9,8,400,78,322,43.0,1.4
0.0,0.6,1.0,0.0,2.0,0.3,43.5,4.2,36,50,174,400,18.0,65.5,8,400,89,311,48.5,1.4
0.0,0.6,1.0,0.0,2.0,0.6,41.5,4.0,36,48,166,400,20.8,63.5,8,400,79,321,50.8,1.6
0.0,0.6,1.0,0.0,4.0,0.0,40.5,6.7,32,54,162,400,19.2,63.0,8,400,85,315,42.1,1.3
0.0,0.6,1.0,0.0,4.0,0.3,45.2,6.0,34,52,181,400,17.8,65.2,8,400,86,314,51.6,1.5
0.0,0.6,1.0,0.0,4.0,0.6,40.0,5.7,32,48,160,400,19.2,63.2,8,400,68,332,46.0,1.3
0.0,0.6,1.0,0.0,6.0,0.0,40.5,4.6,36,50,162,400,17.8,60.8,8,400,91,309,40.3,1.3
0.0,0.6,1.0,0.0,6.0,0.3,40.5,4.6,36,50,162,400,17.8,60.8,8,400,91,309,40.3,1.3
0.0,0.6,1.0,0.0,6.0,0.6,40.5,4.6,36,50,162,400,17.8,60.8,8,400,91,309,40.3,1.3
0.0,0.6,1.0,0.3,0.0,0.0,42.2,7.4,34,52,169,400,19.2,62.6,8,400,82,318,50.3,1.5
0.0,0.6,1.0,0.3,0.0,0.3,43.0,7.6,32,50,172,400,19.2,62.9,8,400,85,315,48.6,1.5
0.0,0.6,1.0,0.3,0.0,0.6,41.2,3.2,36,44,165,400,19.2,66.8,8,400,77,323,48.0,1.4
0.0,0.6,1.0,0.3,2.0,0.0,40.2,3.3,36,44,161,400,20.0,64.4,8,400,75,325,44.8,1.4
0.0,0.6,1.0,0.3,2.0,0.3,45.5,5.0,40,56,182,400,17.0,62.1,8,400,84,316,56.1,1.5
0.0,0.6,1.0,0.3,2.0,0.6,42.8,3.0,38,46,171,400,19.2,65.0,8,400,81,319,47.0,1.5
0.0,0.6,1.0,0.3,4.0,0.0,38.8,6.9,30,48,155,400,20.0,69.8,8,400,86,314,38.9,1.2
0.0,0.6,1.0,0.3,4.0,0.3,44.0,3.7,36,48,176,400,15.8,66.0,8,400,96,304,43.2,1.4
0.0,0.6,1.0,0.3,4.0,0.6,41.0,3.9,34,46,164,400,18.0,69.5,8,400,78,322,45.0,1.4
0.0,0.6,1.0,0.3,6.0,0.0,43.8,5.9,36,52,175,400,22.2,61.9,8,400,87,313,47.6,1.5
0.0,0.6,1.0,0.3,6.0,0.3,43.8,5.9,36,52,175,400,22.2,61.9,8,400,87,313,47.6,1.5
0.0,0.6,1.0,0.3,6.0,0.6,43.8,5.9,36,52,175,400,22.2,61.9,8,400,87,313,47.6,1.5
0.0,0.6,1.0,0.6,0.0,0.0,40.0,6.4,30,48,160,400,20.2,59.6,8,400,85,315,40.2,1.2
0.0,0.6,1.0,0.6,0.0,0.3,41.8,4.9,34,46,167,400,19.8,60.5,8,400,78,322,47.3,1.6
0.0,0.6,1.0,0.6,0.0,0.6,42.0,5.7,36,54,168,400,18.8,65.5,8,400,73,327,44.3,1.4
0.0,0.6,1.0,0.6,2.0,0.0,40.2,3.6,34,46,161,400,16.8,62.0,8,400,77,323,44.4,1.3
0.0,0.6,1.0,0.6,2.0,0.3,40.5,5.2,32,48,162,400,17.2,71.1,8,400,86,314,44.6,1.3
0.0,0.6,1.0,0.6,2.0,0.6,39.2,5.0,30,46,157,400,19.5,68.4,8,400,71,329,45.6,1.4
0.0,0.6,1.0,0.6,4.0,0.0,42.8,5.2,36,54,171,400,22.2,59.0,8,400,94,306,36.9,1.1
0.0,0.6,1.0,0.6,4.0,0.3,42.0,6.6,30,52,168,400,16.0,65.4,8,400,87,313,45.0,1.3
0.0,0.6,1.0,0.6,4.0,0.6,38.2,7.0,28,48,153,400,19.0,69.0,8,400,63,337,42.5,1.3
0.0,0.6,1.0,0.6,6.0,0.0,40.8,5.5,32,48,163,400,19.5,66.8,8,400,81,319,42.7,1.3
