tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.3,1.0,0.6,6.0,0.3,45.8,8.2,30,56,183,400,15.0,58.5,8,400,122,278,9.6,1.2
0.0,0.3,1.0,0.6,6.0,0.6,45.8,8.2,30,56,183,400,15.0,58.5,8,400,122,278,9.6,1.2
0.0,0.6,0.0,0.0,0.0,0.0,44.8,3.2,38,48,179,400,16.0,57.9,8,400,105,295,8.9,1.3
0.0,0.6,0.0,0.0,0.0,0.3,44.0,4.5,38,52,176,400,14.5,66.0,8,400,117,283,9.0,1.3
0.0,0.6,0.0,0.0,0.0,0.6,37.0,5.6,26,44,148,400,13.8,55.9,8,400,97,303,7.0,1.1
0.0,0.6,0.0,0.0,2.0,0.0,43.8,5.4,34,50,175,400,16.0,67.0,8,400,105,295,8.3,1.1
0.0,0.6,0.0,0.0,2.0,0.3,39.8,3.8,32,44,159,400,15.0,60.1,8,400,95,305,9.1,1.5
0.0,0.6,0.0,0.0,2.0,0.6,41.0,2.6,38,46,164,400,14.8,57.5,8,400,99,301,8.2,1.2
0.0,0.6,0.0,0.0,4.0,0.0,40.5,3.8,34,46,162,400,15.5,62.1,8,400,102,298,7.9,1.3
0.0,0.6,0.0,0.0,4.0,0.3,41.5,3.7,36,48,166,400,17.5,57.8,8,400,105,295,7.3,1.2
0.0,0.6,0.0,0.0,4.0,0.6,40.5,2.8,36,44,162,400,16.2,62.2,8,400,102,298,8.6,1.1
0.0,0.6,0.0,0.0,6.0,0.0,42.2,5.6,34,50,169,400,14.2,63.5,8,400,97,303,10.3,1.6
0.0,0.6,0.0,0.0,6.0,0.3,42.2,5.6,34,50,169,400,14.2,63.5,8,400,97,303,10.3,1.6
0.0,0.6,0.0,0.0,6.0,0.6,42.2,5.6,34,50,169,400,14.2,63.5,8,400,97,303,10.3,1.6
0.0,0.6,0.0,0.3,0.0,0.0,44.5,4.8,36,52,178,400,14.5,62.0,8,400,105,295,8.4,1.3
0.0,0.6,0.0,0.3,0.0,0.3,42.5,4.2,38,48,170,400,15.2,70.0,8,400,99,301,8.7,1.3
0.0,0.6,0.0,0.3,0.0,0.6,41.0,6.1,34,48,164,400,17.5,58.8,8,400,106,294,8.1,1.2
0.0,0.6,0.0,0.3,2.0,0.0,42.0,3.0,38,46,168,400,16.0,63.2,8,400,105,295,6.8,1.0
0.0,0.6,0.0,0.3,2.0,0.3,37.8,4.8,32,44,151,400,13.8,59.8,8,400,92,308,8.3,1.4
0.0,0.6,0.0,0.3,2.0,0.6,41.5,6.9,32,52,166,400,14.8,59.2,8,400,104,296,8.5,1.3
0.0,0.6,0.0,0.3,4.0,0.0,37.2,5.7,30,48,149,400,13.8,63.6,8,400,84,316,7.5,1.2
0.0,0.6,0.0,0.3,4.0,0.3,43.0,3.9,38,50,172,400,14.5,64.4,8,400,101,299,8.5,1.2
0.0,0.6,0.0,0.3,4.0,0.6,39.0,4.4,30,44,156,400,15.5,64.9,8,400,94,306,8.6,1.2
0.0,0.6,0.0,0.3,6.0,0.0,45.5,4.4,38,50,182,400,15.2,58.4,8,400,101,299,10.8,1.6
0.0,0.6,0.0,0.3,6.0,0.3,45.5,4.4,38,50,182,400,15.2,58.4,8,400,101,299,10.8,1.6
0.0,0.6,0.0,0.3,6.0,0.6,45.5,4.4,38,50,182,400,15.2,58.4,8,400,101,299,10.8,1.6
0.0,0.6,0.0,0.6,0.0,0.0,45.8,4.7,38,52,183,400,15.2,61.9,8,400,106,294,8.1,1.3
0.0,0.6,0.0,0.6,0.0,0.3,44.2,3.1,38,48,177,400,16.0,68.5,8,400,103,297,8.5,1.3
0.0,0.6,0.0,0.6,0.0,0.6,38.8,5.9,32,48,155,400,14.5,64.2,8,400,104,296,7.5,1.1
0.0,0.6,0.0,0.6,2.0,0.0,44.5,5.1,40,56,178,400,16.5,65.6,8,400,102,298,8.6,1.3
0.0,0.6,0.0,0.6,2.0,0.3,44.0,5.3,38,52,176,400,13.2,56.0,8,400,100,300,9.5,1.5
0.0,0.6,0.0,0.6,2.0,0.6,42.8,2.6,40,48,171,400,16.5,59.0,8,400,113,287,8.3,1.3
0.0,0.6,0.0,0.6,4.0,0.0,40.2,6.6,26,48,161,400,16.8,65.9,8,400,92,308,7.8,1.3
0.0,0.6,0.0,0.6,4.0,0.3,44.0,3.0,40,50,176,400,16.2,58.9,8,400,96,304,8.1,1.2
0.0,0.6,0.0,0.6,4.0,0.6,41.5,4.8,36,50,166,400,14.5,67.4,8,400,103,297,8.4,1.2
0.0,0.6,0.0,0.6,6.0,0.0,44.0,6.5,34,54,176,400,15.5,59.4,8,400,93,307,10.6,1.6
0.0,0.6,0.0,0.6,6.0,0.3,44.0,6.5,34,54,176,400,15.5,59.4,8,400,93,307,10.6,1.6
0.0,0.6,0.0,0.6,6.0,0.6,44.0,6.5,34,54,176,400,15.5,59.4,8,400,93,307,10.6,1.6
0.0,0.6,0.2,0.0,0.0,0.0,40.5,6.9,32,50,162,400,13.0,65.9,8,400,100,300,8.6,1.2
0.0,0.6,0.2,0.0,0.0,0.3,42.0,7.3,28,50,168,400,16.2,61.9,8,400,102,298,9.0,1.3
0.0,0.6,0.2,0.0,0.0,0.6,37.5,5.7,32,46,150,400,12.8,57.2,8,400,98,302,7.7,1.2
0.0,0.6,0.2,0.0,2.0,0.0,44.2,6.3,34,52,177,400,15.0,59.6,8,400,111,289,8.7,1.3
0.0,0.6,0.2,0.0,2.0,0.3,42.5,6.3,32,52,170,400,14.8,57.4,8,400,97,303,8.8,1.4
0.0,0.6,0.2,0.0,2.0,0.6,42.8,5.1,36,50,171,400,14.2,61.5,8,400,108,292,8.3,1.3
0.0,0.6,0.2,0.0,4.0,0.0,39.8,5.5,30,46,159,400,16.5,66.8,8,400,92,308,8.3,1.4
0.0,0.6,0.2,0.0,4.0,0.3,43.5,3.5,40,48,174,400,16.8,61.4,8,400,119,281,8.0,1.1
0.0,0.6,0.2,0.0,4.0,0.6,41.8,3.9,36,46,167,400,15.2,65.2,8,400,102,298,8.9,1.3
0.0,0.6,0.2,0.0,6.0,0.0,47.0,5.2,40,56,188,400,16.5,56.5,8,400,105,295,9.7,1.4
0.0,0.6,0.2,0.0,6.0,0.3,47.0,5.2,40,56,188,400,16.5,56.5,8,400,105,295,9.7,1.4
0.0,0.6,0.2,0.0,6.0,0.6,47.0,5.2,40,56,188,400,16.5,56.5,8,400,105,295,9.7,1.4
0.0,0.6,0.2,0.3,0.0,0.0,43.8,4.5,36,48,175,400,16.8,65.8,8,400,96,304,8.3,1.3
0.0,0.6,0.2,0.3,0.0,0.3,42.5,3.0,38,46,170,400,15.8,67.0,8,400,102,298,8.2,1.2
0.0,0.6,0.2,0.3,0.0,0.6,39.8,5.5,34,48,159,400,14.8,56.5,8,400,110,290,8.1,1.3
0.0,0.6,0.2,0.3,2.0,0.0,40.8,7.6,30,54,163,400,15.8,64.1,8,400,102,298,7.8,1.1
0.0,0.6,0.2,0.3,2.0,0.3,42.5,5.9,36,54,170,400,15.0,60.8,8,400,98,302,9.3,1.5
0.0,0.6,0.2,0.3,2.0,0.6,42.0,4.3,36,50,168,400,15.2,59.5,8,400,105,295,8.0,1.2
0.0,0.6,0.2,0.3,4.0,0.0,40.0,3.5,34,44,160,400,19.8,65.8,8,400,94,306,7.4,1.1
0.0,0.6,0.2,0.3,4.0,0.3,42.5,4.6,38,50,170,400,15.5,58.6,8,400,111,289,7.7,1.2
0.0,0.6,0.2,0.3,4.0,0.6,39.8,5.1,30,46,159,400,16.2,66.1,8,400,97,303,8.8,1.3
0.0,0.6,0.2,0.3,6.0,0.0,45.0,5.3,38,54,180,400,13.5,60.1,8,400,99,301,10.4,1.6
0.0,0.6,0.2,0.3,6.0,0.3,45.0,5.3,38,54,180,400,13.5,60.1,8,400,99,301,10.4,1.6
0.0,0.6,0.2,0.3,6.0,0.6,45.0,5.3,38,54,180,400,13.5,60.1,8,400,99,301,10.4,1.7
0.0,0.6,0.2,0.6,0.0,0.0,43.0,5.8,34,54,172,400,13.5,66.0,8,400,99,301,8.2,1.3
0.0,0.6,0.2,0.6,0.0,0.3,41.0,3.9,36,48,164,400,14.0,66.0,8,400,99,301,8.6,1.3
0.0,0.6,0.2,0.6,0.0,0.6,40.0,6.8,28,48,160,400,16.5,57.0,8,400,99,301,7.9,1.2
0.0,0.6,0.2,0.6,2.0,0.0,43.8,3.6,38,50,175,400,15.8,65.8,8,400,99,301,8.3,1.2
0.0,0.6,0.2,0.6,2.0,0.3,41.5,5.4,34,52,166,400,15.8,63.1,8,400,90,310,9.2,1.4
0.0,0.6,0.2,0.6,2.0,0.6,40.0,4.8,32,48,160,400,14.0,61.2,8,400,97,303,7.7,1.3
0.0,0.6,0.2,0.6,4.0,0.0,42.2,3.1,38,46,169,400,16.2,66.5,8,400,94,306,8.0,1.2
0.0,0.6,0.2,0.6,4.0,0.3,43.5,6.0,36,56,174,400,13.8,54.6,8,400,97,303,8.8,1.4
0.0,0.6,0.2,0.6,4.0,0.6,43.5,7.2,36,54,174,400,17.5,60.0,8,400,101,299,8.0,1.1
0.0,0.6,0.2,0.6,6.0,0.0,43.0,3.5,36,48,172,400,15.2,61.2,8,400,97,303,8.9,1.3
0.0,0.6,0.2,0.6,6.0,0.3,43.0,3.5,36,48,172,400,15.2,61.2,8,400,97,303,8.9,1.3
0.0,0.6,0.2,0.6,6.0,0.6,43.0,3.5,36,48,172,400,15.2,61.2,8,400,97,303,8.9,1.4
0.0,0.6,0.4,0.0,0.0,0.0,45.2,3.8,38,50,181,400,16.2,56.5,8,400,110,290,8.3,1.2
0.0,0.6,0.4,0.0,0.0,0.3,44.8,5.3,38,52,179,400,14.2,65.4,8,400,104,296,9.4,1.4
0.0,0.6,0.4,0.0,0.0,0.6,40.5,6.0,30,48,162,400,12.8,57.1,8,400,102,298,8.4,1.3
0.0,0.6,0.4,0.0,2.0,0.0,40.8,6.0,30,50,163,400,16.2,61.6,8,400,101,299,8.6,1.3
0.0,0.6,0.4,0.0,2.0,0.3,39.8,4.1,34,46,159,400,13.5,62.4,8,400,93,307,8.8,1.5
0.0,0.6,0.4,0.0,2.0,0.6,44.0,5.0,38,52,176,400,16.8,52.2,8,400,101,299,10.5,1.7
0.0,0.6,0.4,0.0,4.0,0.0,42.0,3.2,38,46,168,400,15.2,62.1,8,400,99,301,7.4,1.2
0.0,0.6,0.4,0.0,4.0,0.3,43.0,5.6,34,52,172,400,15.0,57.4,8,400,105,295,9.4,1.4
0.0,0.6,0.4,0.0,4.0,0.6,43.0,4.8,36,52,172,400,16.5,63.6,8,400,103,297,9.1,1.3
0.0,0.6,0.4,0.0,6.0,0.0,43.2,5.1,36,50,173,400,13.0,59.8,8,400,103,297,9.4,1.3
0.0,0.6,0.4,0.0,6.0,0.3,43.2,5.1,36,50,173,400,13.0,59.8,8,400,103,297,9.4,1.4
0.0,0.6,0.4,0.0,6.0,0.6,43.2,5.1,36,50,173,400,13.0,59.8,8,400,103,297,9.4,1.3
0.0,0.6,0.4,0.3,0.0,0.0,45.2,7.4,36,54,181,400,14.8,65.5,8,400,102,298,9.2,1.2
0.0,0.6,0.4,0.3,0.0,0.3,42.2,5.7,32,52,169,400,15.2,67.0,8,400,94,306,8.8,1.3
0.0,0.6,0.4,0.3,0.0,0.6,41.0,6.0,34,52,164,400,16.2,61.4,8,400,107,293,7.1,1.0
0.0,0.6,0.4,0.3,2.0,0.0,41.2,3.8,36,46,165,400,16.0,66.9,8,400,101,299,8.4,1.2
0.0,0.6,0.4,0.3,2.0,0.3,40.5,7.2,30,48,162,400,12.5,62.4,8,400,97,303,9.2,1.4
0.0,0.6,0.4,0.3,2.0,0.6,42.5,3.8,38,50,170,400,15.2,62.9,8,400,104,296,8.0,1.3
0.0,0.6,0.4,0.3,4.0,0.0,40.8,5.3,32,46,163,400,18.0,66.5,8,400,97,303,6.3,1.0
0.0,0.6,0.4,0.3,4.0,0.3,43.8,5.6,34,50,175,400,16.0,58.9,8,400,107,293,8.9,1.2
0.0,0.6,0.4,0.3,4.0,0.6,42.8,3.4,38,48,171,400,18.0,67.0,8,400,98,302,8.5,1.1
0.0,0.6,0.4,0.3,6.0,0.0,45.0,6.7,36,54,180,400,13.8,57.6,8,400,96,304,10.1,1.5
0.0,0.6,0.4,0.3,6.0,0.3,45.0,6.7,36,54,180,400,13.8,57.6,8,400,96,304,10.1,1.5
0.0,0.6,0.4,0.3,6.0,0.6,45.0,6.7,36,54,180,400,13.8,57.6,8,400,96,304,10.1,1.5
0.0,0.6,0.4,0.6,0.0,0.0,45.0,6.7,36,56,180,400,16.8,62.4,8,400,103,297,8.7,1.2
0.0,0.6,0.4,0.6,0.0,0.3,44.2,6.3,34,56,177,400,16.0,63.9,8,400,101,299,8.8,1.3
0.0,0.6,0.4,0.6,0.0,0.6,40.5,5.4,34,48,162,400,15.8,59.1,8,400,97,303,9.2,1.4
0.0,0.6,0.4,0.6,2.0,0.0,44.0,4.3,38,52,176,400,16.5,57.1,8,400,97,303,8.2,1.2
0.0,0.6,0.4,0.6,2.0,0.3,40.2,4.7,34,48,161,400,15.8,63.9,8,400,89,311,8.7,1.4
0.0,0.6,0.4,0.6,2.0,0.6,44.2,5.3,38,52,177,400,17.8,55.8,8,400,108,292,8.3,1.4
0.0,0.6,0.4,0.6,4.0,0.0,38.2,7.3,26,48,153,400,15.0,66.5,8,400,84,316,8.1,1.3
0.0,0.6,0.4,0.6,4.0,0.3,39.5,3.0,36,44,158,400,15.2,58.8,8,400,90,310,8.5,1.4
0.0,0.6,0.4,0.6,4.0,0.6,44.0,3.2,38,48,176,400,16.5,59.1,8,400,101,299,8.6,1.3
0.0,0.6,0.4,0.6,6.0,0.0,44.5,5.5,36,54,178,400,12.8,64.8,8,400,92,308,10.2,1.5
0.0,0.6,0.4,0.6,6.0,0.3,44.5,5.5,36,54,178,400,12.8,64.8,8,400,92,308,10.2,1.5
0.0,0.6,0.4,0.6,6.0,0.6,44.5,5.5,36,54,178,400,12.8,64.8,8,400,92,308,10.2,1.5
0.0,0.6,0.6,0.0,0.0,0.0,44.0,4.0,38,48,176,400,16.0,63.2,8,400,111,289,7.1,1.0
0.0,0.6,0.6,0.0,0.0,0.3,40.5,5.3,36,48,162,400,13.5,73.6,8,400,103,297,9.3,1.4
0.0,0.6,0.6,0.0,0.0,0.6,39.5,5.8,30,48,158,400,16.2,61.8,8,400,99,301,7.8,1.1
0.0,0.6,0.6,0.0,2.0,0.0,40.8,4.1,34,46,163,400,16.0,63.1,8,400,102,298,7.4,1.2
0.0,0.6,0.6,0.0,2.0,0.3,41.0,3.0,38,46,164,400,14.2,61.2,8,400,96,304,9.0,1.4
0.0,0.6,0.6,0.0,2.0,0.6,40.5,5.5,30,48,162,400,14.2,61.6,8,400,98,302,7.7,1.2
0.0,0.6,0.6,0.0,4.0,0.0,37.5,5.8,30,44,150,400,16.0,68.2,8,400,88,312,7.2,1.2
0.0,0.6,0.6,0.0,4.0,0.3,43.2,5.3,36,52,173,400,14.0,57.1,8,400,103,297,9.1,1.5
0.0,0.6,0.6,0.0,4.0,0.6,37.0,3.5,32,42,148,400,15.5,66.6,8,400,97,303,8.9,1.3
0.0,0.6,0.6,0.0,6.0,0.0,44.2,6.3,34,50,177,400,14.2,59.9,8,400,94,306,10.7,1.7
0.0,0.6,0.6,0.0,6.0,0.3,44.2,6.3,34,50,177,400,14.2,59.9,8,400,94,306,10.7,1.7
0.0,0.6,0.6,0.0,6.0,0.6,44.2,6.3,34,50,177,400,14.2,59.9,8,400,94,306,10.7,1.7
0.0,0.6,0.6,0.3,0.0,0.0,45.2,5.4,38,52,181,400,16.5,64.4,8,400,106,294,8.6,1.3
0.0,0.6,0.6,0.3,0.0,0.3,42.8,1.8,40,44,171,400,15.2,68.0,8,400,95,305,8.4,1.4
0.0,0.6,0.6,0.3,0.0,0.6,38.5,6.3,28,48,154,400,15.0,59.9,8,400,93,307,8.1,1.2
0.0,0.6,0.6,0.3,2.0,0.0,41.2,8.1,28,52,165,400,16.8,65.2,8,400,100,300,8.2,1.2
0.0,0.6,0.6,0.3,2.0,0.3,43.2,4.4,36,50,173,400,14.5,62.2,8,400,97,303,9.4,1.5
0.0,0.6,0.6,0.3,2.0,0.6,42.2,3.6,36,46,169,400,16.8,52.5,8,400,109,291,8.1,1.3
0.0,0.6,0.6,0.3,4.0,0.0,39.0,5.9,28,46,156,400,18.0,66.2,8,400,85,315,7.4,1.3
0.0,0.6,0.6,0.3,4.0,0.3,44.8,5.3,36,52,179,400,15.8,58.4,8,400,104,296,9.2,1.4
0.0,0.6,0.6,0.3,4.0,0.6,43.8,5.1,36,52,175,400,15.0,66.6,8,400,96,304,9.6,1.4
0.0,0.6,0.6,0.3,6.0,0.0,45.2,3.8,38,50,181,400,12.8,59.0,8,400,101,299,9.5,1.5
0.0,0.6,0.6,0.3,6.0,0.3,45.2,3.8,38,50,181,400,12.8,59.0,8,400,101,299,9.4,1.6
0.0,0.6,0.6,0.3,6.0,0.6,45.2,3.8,38,50,181,400,12.8,59.0,8,400,101,299,9.4,1.5
0.0,0.6,0.6,0.6,0.0,0.0,39.8,7.0,30,52,159,400,15.2,65.9,8,400,85,315,9.1,1.4
0.0,0.6,0.6,0.6,0.0,0.3,44.2,6.1,34,52,177,400,16.8,61.5,8,400,108,292,8.5,1.4
0.0,0.6,0.6,0.6,0.0,0.6,38.2,6.0,28,48,153,400,14.5,65.5,8,400,94,306,7.2,1.2
0.0,0.6,0.6,0.6,2.0,0.0,41.0,7.1,32,52,164,400,15.2,62.0,8,400,92,308,8.1,1.1
0.0,0.6,0.6,0.6,2.0,0.3,40.2,4.8,34,46,161,400,13.5,57.0,8,400,85,315,9.4,1.6
0.0,0.6,0.6,0.6,2.0,0.6,43.5,5.8,36,54,174,400,16.5,61.9,8,400,101,299,8.8,1.4
0.0,0.6,0.6,0.6,4.0,0.0,40.2,5.7,34,50,161,400,16.0,65.1,8,400,93,307,7.7,1.2
0.0,0.6,0.6,0.6,4.0,0.3,42.5,3.7,36,48,170,400,15.0,64.9,8,400,98,302,8.3,1.2
0.0,0.6,0.6,0.6,4.0,0.6,44.5,5.0,36,52,178,400,16.8,65.6,8,400,101,299,8.4,1.3
0.0,0.6,0.6,0.6,6.0,0.0,43.8,5.4,38,52,175,400,15.2,58.8,8,400,86,314,9.8,1.5
0.0,0.6,0.6,0.6,6.0,0.3,43.8,5.4,38,52,175,400,15.2,58.8,8,400,86,314,9.8,1.5
0.0,0.6,0.6,0.6,6.0,0.6,43.8,5.4,38,52,175,400,15.2,58.8,8,400,86,314,9.8,1.5
0.0,0.6,0.8,0.0,0.0,0.0,45.5,4.8,40,56,182,400,16.2,63.1,8,400,107,293,8.0,1.3
0.0,0.6,0.8,0.0,0.0,0.3,42.5,6.1,32,50,170,400,12.8,65.0,8,400,98,302,10.1,1.5
0.0,0.6,0.8,0.0,0.0,0.6,39.5,5.1,34,48,158,400,16.2,57.8,8,400,101,299,7.5,1.1
0.0,0.6,0.8,0.0,2.0,0.0,43.8,4.7,36,50,175,400,16.2,60.2,8,400,98,302,8.7,1.3
0.0,0.6,0.8,0.0,2.0,0.3,41.8,4.9,36,52,167,400,14.5,61.9,8,400,92,308,8.7,1.4
0.0,0.6,0.8,0.0,2.0,0.6,41.8,4.8,36,48,167,400,14.8,57.8,8,400,105,295,7.8,1.2
0.0,0.6,0.8,0.0,4.0,0.0,40.0,4.3,34,48,160,400,17.0,62.0,8,400,99,301,7.5,1.2
0.0,0.6,0.8,0.0,4.0,0.3,41.8,3.5,38,48,167,400,13.8,65.1,8,400,109,291,7.7,1.2
0.0,0.6,0.8,0.0,4.0,0.6,46.0,5.1,38,54,184,400,17.8,61.9,8,400,96,304,8.9,1.3
0.0,0.6,0.8,0.0,6.0,0.0,44.0,3.9,38,50,176,400,13.0,59.9,8,400,97,303,9.8,1.5
0.0,0.6,0.8,0.0,6.0,0.3,44.0,3.9,38,50,176,400,13.0,59.9,8,400,97,303,9.8,1.5
0.0,0.6,0.8,0.0,6.0,0.6,44.0,3.9,38,50,176,400,13.0,59.9,8,400,97,303,9.8,1.5
0.0,0.6,0.8,0.3,0.0,0.0,45.0,4.9,38,52,180,400,13.8,66.4,8,400,105,295,8.7,1.2
0.0,0.6,0.8,0.3,0.0,0.3,42.5,4.1,38,48,170,400,15.0,69.0,8,400,96,304,9.4,1.4
0.0,0.6,0.8,0.3,0.0,0.6,41.5,7.8,30,52,166,400,16.8,57.2,8,400,107,293,7.7,1.1
0.0,0.6,0.8,0.3,2.0,0.0,42.5,5.0,34,50,170,400,17.2,68.6,8,400,100,300,7.8,1.3
0.0,0.6,0.8,0.3,2.0,0.3,40.8,5.8,32,48,163,400,14.2,63.4,8,400,91,309,9.1,1.5
0.0,0.6,0.8,0.3,2.0,0.6,44.8,3.2,40,50,179,400,16.2,57.0,8,400,105,295,8.2,1.3
0.0,0.6,0.8,0.3,4.0,0.0,38.8,5.5,32,46,155,400,17.5,60.5,8,400,97,303,7.3,1.1
0.0,0.6,0.8,0.3,4.0,0.3,40.5,4.5,34,46,162,400,15.0,64.0,8,400,100,300,7.4,1.1
0.0,0.6,0.8,0.3,4.0,0.6,39.5,4.1,32,46,158,400,17.0,64.9,8,400,89,311,8.2,1.2
0.0,0.6,0.8,0.3,6.0,0.0,45.5,5.4,40,56,182,400,16.0,62.9,8,400,93,307,10.5,1.7
0.0,0.6,0.8,0.3,6.0,0.3,45.5,5.4,40,56,182,400,16.0,62.9,8,400,93,307,10.6,1.7
0.0,0.6,0.8,0.3,6.0,0.6,45.5,5.4,40,56,182,400,16.0,62.9,8,400,93,307,10.6,1.7
0.0,0.6,0.8,0.6,0.0,0.0,43.8,4.3,38,52,175,400,15.2,60.2,8,400,89,311,9.0,1.4
0.0,0.6,0.8,0.6,0.0,0.3,43.0,5.8,36,52,172,400,14.8,67.5,8,400,95,305,9.1,1.4
0.0,0.6,0.8,0.6,0.0,0.6,39.0,5.0,32,48,156,400,15.5,58.1,8,400,92,308,7.6,1.2
0.0,0.6,0.8,0.6,2.0,0.0,43.5,4.2,36,48,174,400,17.8,63.6,8,400,95,305,8.4,1.3
0.0,0.6,0.8,0.6,2.0,0.3,42.2,2.9,38,46,169,400,15.8,58.4,8,400,93,307,9.5,1.6
0.0,0.6,0.8,0.6,2.0,0.6,42.8,5.8,34,52,171,400,15.2,57.4,8,400,102,298,8.5,1.3
0.0,0.6,0.8,0.6,4.0,0.0,40.0,3.7,34,46,160,400,17.0,65.5,8,400,92,308,6.6,1.1
0.0,0.6,0.8,0.6,4.0,0.3,44.0,4.7,40,50,176,400,14.8,58.1,8,400,92,308,8.6,1.3
0.0,0.6,0.8,0.6,4.0,0.6,44.2,6.5,34,52,177,400,17.5,61.8,8,400,100,300,8.0,1.1
0.0,0.6,0.8,0.6,6.0,0.0,45.0,4.9,38,52,180,400,17.0,59.0,8,400,97,303,9.5,1.5
0.0,0.6,0.8,0.6,6.0,0.3,45.0,4.9,38,52,180,400,17.0,59.0,8,400,97,303,9.6,1.5
0.0,0.6,0.8,0.6,6.0,0.6,45.0,4.9,38,52,180,400,17.0,59.0,8,400,97,303,9.5,1.5
0.0,0.6,1.0,0.0,0.0,0.0,43.8,7.3,34,54,175,400,15.5,62.1,8,400,97,303,8.9,1.3
0.0,0.6,1.0,0.0,0.0,0.3,39.5,3.7,36,46,158,400,14.8,69.5,8,400,100,300,8.1,1.3
0.0,0.6,1.0,0.0,0.0,0.6,38.2,7.7,24,48,153,400,13.2,64.0,8,400,94,306,8.3,1.2
0.0,0.6,1.0,0.0,2.0,0.0,42.2,6.0,34,52,169,400,16.2,65.1,8,400,106,294,8.4,1.2
0.0,0.6,1.0,0.0,2.0,0.3,39.2,6.8,32,50,157,400,14.8,60.9,8,400,90,310,8.7,1.4
0.0,0.6,1.0,0.0,2.0,0.6,41.8,6.0,34,50,167,400,14.5,56.2,8,400,104,296,7.9,1.3
0.0,0.6,1.0,0.0,4.0,0.0,38.5,3.7,34,46,154,400,18.0,66.8,8,400,90,310,7.3,1.1
0.0,0.6,1.0,0.0,4.0,0.3,41.8,2.7,36,44,167,400,14.8,56.6,8,400,97,303,8.3,1.2
0.0,0.6,1.0,0.0,4.0,0.6,41.0,4.1,32,46,164,400,15.2,66.2,8,400,101,299,8.2,1.3
0.0,0.6,1.0,0.0,6.0,0.0,47.0,4.1,42,54,188,400,16.5,61.0,8,400,101,299,10.4,1.6
0.0,0.6,1.0,0.0,6.0,0.3,47.0,4.1,42,54,188,400,16.5,61.0,8,400,101,299,10.4,1.6
0.0,0.6,1.0,0.0,6.0,0.6,47.0,4.1,42,54,188,400,16.5,61.0,8,400,101,299,10.4,1.6
0.0,0.6,1.0,0.3,0.0,0.0,44.8,4.9,36,52,179,400,19.5,59.0,8,400,106,294,8.2,1.2
0.0,0.6,1.0,0.3,0.0,0.3,42.5,4.2,38,48,170,400,15.5,65.1,8,400,91,309,8.5,1.3
0.0,0.6,1.0,0.3,0.0,0.6,40.5,7.5,30,52,162,400,16.5,56.5,8,400,98,302,7.3,1.2
0.0,0.6,1.0,0.3,2.0,0.0,40.0,5.5,32,48,160,400,15.0,61.5,8,400,89,311,8.5,1.4
0.0,0.6,1.0,0.3,2.0,0.3,41.8,6.0,30,50,167,400,15.0,61.5,8,400,93,307,10.0,1.7
0.0,0.6,1.0,0.3,2.0,0.6,43.5,5.8,38,54,174,400,15.2,57.9,8,400,104,296,7.5,1.3
0.0,0.6,1.0,0.3,4.0,0.0,41.0,4.1,36,48,164,400,17.0,63.1,8,400,87,313,7.4,1.2
0.0,0.6,1.0,0.3,4.0,0.3,41.0,3.9,36,48,164,400,14.2,59.8,8,400,96,304,7.7,1.1
0.0,0.6,1.0,0.3,4.0,0.6,41.5,4.2,34,46,166,400,15.5,65.0,8,400,92,308,8.9,1.3
0.0,0.6,1.0,0.3,6.0,0.0,44.0,4.4,40,52,176,400,14.2,65.1,8,400,99,301,9.3,1.4
0.0,0.6,1.0,0.3,6.0,0.3,44.0,4.4,40,52,176,400,14.2,65.1,8,400,99,301,9.3,1.4
0.0,0.6,1.0,0.3,6.0,0.6,44.0,4.4,40,52,176,400,14.2,65.1,8,400,99,301,9.3,1.4
0.0,0.6,1.0,0.6,0.0,0.0,43.2,6.2,36,56,173,400,16.2,65.4,8,400,101,299,8.0,1.1
0.0,0.6,1.0,0.6,0.0,0.3,41.8,3.9,36,46,167,400,15.2,71.6,8,400,96,304,8.1,1.2
0.0,0.6,1.0,0.6,0.0,0.6,38.5,8.0,28,48,154,400,15.5,64.6,8,400,103,297,7.3,1.1
0.0,0.6,1.0,0.6,2.0,0.0,42.8,4.7,34,50,171,400,17.0,64.2,8,400,94,306,7.7,1.1
0.0,0.6,1.0,0.6,2.0,0.3,40.0,4.0,34,46,160,400,15.8,61.4,8,400,93,307,9.2,1.5
0.0,0.6,1.0,0.6,2.0,0.6,42.8,7.2,32,52,171,400,17.0,54.6,8,400,101,299,7.8,1.2
0.0,0.6,1.0,0.6,4.0,0.0,38.5,5.9,28,48,154,400,17.8,66.0,8,400,84,316,8.1,1.3
0.0,0.6,1.0,0.6,4.0,0.3,42.0,6.0,34,50,168,400,15.0,56.5,8,400,93,307,8.6,1.3
0.0,0.6,1.0,0.6,4.0,0.6,42.8,4.5,36,52,171,400,16.2,68.4,8,400,104,296,8.6,1.2
0.0,0.6,1.0,0.6,6.0,0.0,46.5,4.5,42,56,186,400,12.5,61.4,8,400,99,301,9.6,1.4
