tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
1.5,0.3,1.5,0.6,0.0,0.3,43.7,4.8,40,52,131,300,20.3,57.8,6,300,65,235,142.2,2.4
1.0,0.6,1.5,0.6,0.0,0.3,43.7,5.0,38,50,131,300,18.3,62.7,6,300,55,245,139.2,2.7
1.5,0.3,1.0,0.6,0.0,0.3,43.7,5.1,38,50,131,300,16.0,58.0,6,300,68,232,149.6,2.6
1.5,0.3,1.0,0.6,0.0,0.6,43.7,5.1,38,50,131,300,14.0,61.5,6,300,59,241,139.5,2.5
1.5,0.6,1.0,0.6,0.5,0.3,43.7,5.4,38,54,131,300,19.3,53.8,6,300,46,254,138.5,2.6
1.0,0.3,0.0,0.6,0.5,0.3,43.7,5.9,38,52,131,300,16.7,54.3,6,300,64,236,129.5,2.2
1.5,0.6,0.5,0.3,1.0,0.6,43.7,6.1,36,52,131,300,15.7,59.8,6,300,50,250,150.2,2.5
1.5,0.3,1.5,0.3,1.5,0.3,43.7,6.3,36,52,131,300,14.7,57.3,6,300,61,239,133.5,2.4
0.5,0.3,1.5,0.6,0.5,0.6,43.7,6.5,32,48,131,300,14.7,63.0,6,300,66,234,158.8,3.0
1.5,0.6,1.0,0.6,1.5,0.3,43.7,6.6,34,52,131,300,16.3,57.8,6,300,60,240,129.6,2.5
0.5,0.6,0.0,0.6,1.5,0.3,43.7,6.9,34,52,131,300,14.0,59.8,6,300,57,243,152.3,2.9
1.0,0.3,0.0,0.6,0.5,0.6,43.7,6.9,38,56,131,300,17.7,57.7,6,300,71,229,132.1,2.6
0.5,0.3,1.0,0.3,1.0,0.3,43.7,7.2,34,56,131,300,16.7,57.7,6,300,57,243,163.1,3.1
0.5,0.3,0.5,0.6,0.5,0.6,43.7,7.2,30,50,131,300,14.7,55.8,6,300,65,235,153.3,2.6
1.0,0.6,0.0,0.3,1.0,0.3,43.7,7.4,36,52,131,300,18.3,58.7,6,300,51,249,139.1,2.2
1.5,0.3,1.5,0.3,0.0,0.3,43.7,7.8,30,52,131,300,17.3,59.3,6,300,59,241,140.5,2.6
0.5,0.3,0.0,0.3,1.5,0.3,43.7,7.9,36,56,131,300,14.0,65.2,6,300,66,234,137.1,2.4
0.5,0.3,1.5,0.6,0.5,0.3,43.3,4.8,36,50,130,300,14.0,64.5,6,300,58,242,137.4,2.4
1.0,0.6,0.0,0.6,1.0,0.6,43.3,4.8,38,50,130,300,15.3,56.0,6,300,50,250,133.1,2.2
1.0,0.3,1.5,0.3,0.5,0.3,43.3,5.2,36,50,130,300,18.3,51.0,6,300,70,230,116.1,2.0
1.0,0.6,1.5,0.3,1.5,0.3,43.3,5.2,36,50,130,300,18.7,56.2,6,300,54,246,155.1,2.8
1.5,0.6,0.0,0.6,0.5,0.3,43.3,5.2,36,50,130,300,18.0,56.5,6,300,49,251,135.8,2.4
1.5,0.3,0.0,0.3,1.5,0.3,43.3,5.5,38,52,130,300,18.0,54.3,6,300,63,237,143.0,2.5
1.5,0.6,0.5,0.6,0.5,0.3,43.3,5.5,38,50,130,300,19.0,54.3,6,300,55,245,144.5,2.6
0.5,0.3,1.0,0.3,0.5,0.6,43.3,5.9,34,50,130,300,13.3,60.0,6,300,70,230,136.5,2.7
1.0,0.3,1.0,0.6,1.5,0.6,43.3,6.0,34,50,130,300,19.0,50.3,6,300,60,240,139.9,2.8
1.5,0.3,0.0,0.6,0.5,0.3,43.3,6.0,36,52,130,300,16.0,55.5,6,300,54,246,141.4,2.7
1.0,0.3,0.5,0.3,1.5,0.3,43.3,6.4,36,50,130,300,15.3,62.7,6,300,65,235,130.8,2.1
1.0,0.6,0.0,0.6,1.5,0.3,43.3,6.8,36,52,130,300,17.0,56.3,6,300,55,245,150.2,2.7
0.5,0.3,1.5,0.6,0.0,0.3,43.3,7.0,32,52,130,300,14.3,54.3,6,300,58,242,131.9,2.4
0.5,0.3,0.0,0.3,0.0,0.6,43.3,9.2,28,50,130,300,15.0,57.2,6,300,63,237,151.2,2.6
1.0,0.6,1.0,0.3,1.0,0.6,43.0,2.8,38,46,129,300,16.3,52.7,6,300,48,252,151.2,2.4
1.0,0.3,1.5,0.6,0.5,0.6,43.0,3.9,40,48,129,300,18.0,58.0,6,300,65,235,137.5,2.8
1.5,0.6,0.0,0.3,1.0,0.3,43.0,3.9,36,48,129,300,17.7,57.3,6,300,54,246,132.7,2.3
1.5,0.3,1.0,0.6,0.5,0.6,43.0,4.3,36,48,129,300,19.7,50.7,6,300,55,245,126.9,2.5
1.5,0.3,1.5,0.6,1.5,0.6,43.0,4.9,34,48,129,300,21.7,55.0,6,300,53,247,152.8,2.9
0.5,0.3,0.0,0.3,0.5,0.6,43.0,6.3,34,52,129,300,14.0,58.0,6,300,69,231,134.5,2.4
1.0,0.6,1.0,0.6,0.0,0.3,43.0,6.9,32,52,129,300,17.0,58.2,6,300,54,246,136.3,2.5
1.0,0.6,1.0,0.3,1.5,0.3,43.0,9.5,32,58,129,300,18.3,52.3,6,300,51,249,156.5,2.8
1.0,0.6,0.5,0.3,1.0,0.6,42.7,2.4,40,46,128,300,18.0,54.8,6,300,54,246,150.0,2.7
0.5,0.3,1.5,0.3,0.5,0.6,42.7,3.3,38,48,128,300,13.7,62.5,6,300,69,231,136.8,2.5
1.0,0.6,0.0,0.6,0.5,0.3,42.7,3.3,40,48,128,300,17.7,51.8,6,300,49,251,156.8,2.9
1.0,0.6,1.0,0.3,0.0,0.3,42.7,3.7,38,48,128,300,17.7,56.8,6,300,56,244,134.6,2.2
1.5,0.3,1.0,0.3,0.5,0.6,42.7,3.7,38,48,128,300,17.7,61.0,6,300,63,237,118.9,2.1
1.5,0.3,1.5,0.6,0.5,0.6,42.7,4.3,40,50,128,300,16.7,60.7,6,300,64,236,120.4,2.1
1.0,0.6,0.5,0.6,1.5,0.3,42.7,4.3,36,48,128,300,17.3,58.8,6,300,53,247,140.2,2.6
1.5,0.6,0.5,0.6,1.0,0.3,42.7,4.7,36,50,128,300,19.3,56.2,6,300,56,244,131.9,2.2
1.5,0.6,1.0,0.3,1.0,0.3,42.7,4.7,36,48,128,300,16.3,54.0,6,300,51,249,117.8,1.8
0.5,0.6,1.5,0.3,1.5,0.6,42.7,4.8,38,50,128,300,15.7,56.3,6,300,55,245,150.5,2.7
1.0,0.3,1.5,0.6,0.5,0.3,42.7,5.2,34,48,128,300,14.3,52.3,6,300,58,242,138.2,2.4
1.5,0.6,0.5,0.6,1.5,0.3,42.7,5.6,36,52,128,300,17.0,57.7,6,300,49,251,136.8,2.4
1.5,0.3,0.5,0.6,1.5,0.3,42.7,6.4,34,50,128,300,16.7,49.8,6,300,60,240,134.9,2.3
1.0,0.3,0.5,0.6,0.5,0.3,42.7,8.3,30,54,128,300,15.7,55.5,6,300,60,240,140.5,2.3
1.5,0.3,1.0,0.3,1.5,0.3,42.7,8.5,28,52,128,300,16.3,59.2,6,300,52,248,151.5,2.5
1.5,0.6,0.5,0.6,1.0,0.6,42.3,2.0,40,46,127,300,17.0,61.5,6,300,50,250,151.1,2.8
1.5,0.6,0.0,0.3,0.5,0.3,42.3,4.3,34,46,127,300,21.3,56.2,6,300,50,250,121.3,2.1
1.5,0.6,1.5,0.3,1.0,0.3,42.3,5.6,34,48,127,300,16.7,64.2,6,300,56,244,100.5,1.7
1.5,0.3,1.5,0.3,0.5,0.3,42.3,5.7,32,48,127,300,15.7,52.3,6,300,57,243,135.5,2.7
1.5,0.6,0.0,0.6,1.0,0.6,42.3,7.3,34,52,127,300,17.7,63.5,6,300,48,252,121.9,1.9
1.0,0.3,1.0,0.6,0.0,0.6,42.0,3.3,38,46,126,300,15.7,54.0,6,300,60,240,111.0,2.1
1.0,0.3,1.5,0.6,1.0,0.3,42.0,4.2,34,46,126,300,17.0,55.8,6,300,54,246,150.6,2.7
1.0,0.3,0.0,0.6,0.0,0.6,42.0,4.9,34,46,126,300,18.0,61.7,6,300,57,243,126.9,2.3
1.5,0.6,0.0,0.6,0.0,0.6,42.0,5.7,34,50,126,300,15.3,51.8,6,300,57,243,121.0,2.0
0.5,0.6,0.5,0.6,1.5,0.6,42.0,5.8,34,50,126,300,16.7,59.0,6,300,48,252,164.4,2.9
1.5,0.6,1.5,0.3,0.0,0.6,41.7,1.5,40,44,125,300,17.7,50.3,6,300,53,247,130.0,2.4
1.0,0.6,1.5,0.3,0.0,0.3,41.7,2.9,38,46,125,300,17.3,56.8,6,300,52,248,139.1,2.6
1.5,0.6,1.5,0.3,0.5,0.3,41.7,3.7,36,46,125,300,16.0,59.3,6,300,49,251,131.3,2.3
1.0,0.6,0.5,0.3,1.5,0.3,41.7,5.0,34,48,125,300,18.3,58.7,6,300,53,247,160.4,2.9
1.5,0.6,1.5,0.3,1.0,0.6,41.7,6.1,34,52,125,300,17.7,57.3,6,300,52,248,130.7,2.3
1.5,0.6,0.5,0.3,0.0,0.6,41.7,7.3,32,50,125,300,15.7,57.7,6,300,51,249,119.6,2.0
1.0,0.6,1.0,0.6,1.5,0.3,41.7,7.5,32,50,125,300,18.3,55.5,6,300,52,248,155.7,2.7
0.5,0.3,0.5,0.6,0.5,0.3,41.7,8.3,30,52,125,300,17.0,60.0,6,300,65,235,124.0,2.0
1.0,0.6,1.5,0.6,1.0,0.6,41.3,2.1,38,44,124,300,16.0,59.2,6,300,54,246,148.7,2.6
1.5,0.6,1.0,0.3,0.5,0.3,41.3,4.7,34,48,124,300,17.7,58.8,6,300,46,254,138.9,2.5
1.5,0.3,1.5,0.3,0.5,0.6,41.0,4.7,34,46,123,300,17.0,57.8,6,300,56,244,115.2,1.8
0.5,0.3,0.5,0.3,1.0,0.6,41.0,4.9,36,50,123,300,14.0,63.0,6,300,67,233,146.2,2.5
1.0,0.6,0.0,0.6,0.0,0.3,41.0,5.0,36,48,123,300,17.0,58.5,6,300,56,244,136.3,2.4
1.5,0.6,0.5,0.3,0.5,0.3,41.0,5.2,36,50,123,300,19.0,60.7,6,300,58,242,117.8,2.1
1.0,0.3,1.5,0.3,1.5,0.3,41.0,6.8,32,50,123,300,16.3,60.7,6,300,65,235,126.8,2.1
1.0,0.6,0.0,0.3,1.0,0.6,40.7,5.0,34,48,122,300,18.7,58.8,6,300,49,251,129.8,2.0
1.0,0.6,1.0,0.6,1.0,0.6,40.7,5.3,36,50,122,300,15.7,56.7,6,300,47,253,133.3,2.2
1.0,0.6,0.5,0.6,1.0,0.6,37.7,3.9,32,42,113,300,16.0,58.8,6,300,47,253,118.1,2.0
0.0,0.0,0.0,0.0,0.0,0.0,65.7,3.9,60,70,197,300,13.7,48.2,6,300,175,125,108.1,46.3
